battery_id,cycle_index,start_time,rul_cycles,capacity_ah_clean,capacity_ratio,scenario,model,prediction,error,abs_error
B0030,9,2009-04-09 19:50:50.062,31.0,1.7112621367644252,0.9768843848751636,all_eligible,HistGradientBoosting,20.21930512801951,-10.78069487198049,10.78069487198049
B0030,10,2009-04-09 22:58:17.875,30.0,1.6990418392711273,0.9699083538257636,all_eligible,HistGradientBoosting,15.030860906476736,-14.969139093523264,14.969139093523264
B0030,11,2009-04-10 12:49:04.718,29.0,1.7185770039532977,0.9810601212399944,all_eligible,HistGradientBoosting,22.44679385084024,-6.5532061491597595,6.5532061491597595
B0030,12,2009-04-10 15:54:20.093,28.0,1.70324722921867,0.9723090262206036,all_eligible,HistGradientBoosting,14.789515760001379,-13.210484239998621,13.210484239998621
B0030,13,2009-04-10 18:59:06.625,27.0,1.689458044662304,0.9644373864619252,all_eligible,HistGradientBoosting,12.982132634682252,-14.017867365317748,14.017867365317748
B0030,14,2009-04-10 22:03:26.625,26.0,1.6756136292719177,0.9565342178461776,all_eligible,HistGradientBoosting,13.941412518590223,-12.058587481409777,12.058587481409777
B0030,15,2009-04-11 01:08:27.484,25.0,1.6718407140871654,0.954380426296502,all_eligible,HistGradientBoosting,12.636869640288213,-12.363130359711787,12.363130359711787
B0030,16,2009-04-13 09:51:27.484,24.0,1.7233056681204446,0.983759507901432,all_eligible,HistGradientBoosting,22.263177614303576,-1.7368223856964242,1.7368223856964242
B0030,17,2009-04-13 12:55:24.468,23.0,1.709207290507283,0.9757113634082616,all_eligible,HistGradientBoosting,16.374201866709523,-6.625798133290477,6.625798133290477
B0030,18,2009-04-13 15:59:56.875,22.0,1.684001734344571,0.961322618575747,all_eligible,HistGradientBoosting,12.461568312412977,-9.538431687587023,9.538431687587023
B0030,19,2009-04-13 19:04:39.468,21.0,1.66898698813004,0.9527513595005176,all_eligible,HistGradientBoosting,12.267435931082812,-8.732564068917188,8.732564068917188
B0030,20,2009-04-13 22:09:45.531,20.0,1.6620689362837142,0.948802147584212,all_eligible,HistGradientBoosting,12.287001559578501,-7.712998440421499,7.712998440421499
B0030,21,2009-04-14 10:33:23.937,19.0,1.6687049625248174,0.9525903634707696,all_eligible,HistGradientBoosting,13.193405919981654,-5.806594080018346,5.806594080018346
B0030,22,2009-04-14 13:36:17.437,18.0,1.652762183550463,0.9434893312577796,all_eligible,HistGradientBoosting,9.556258166260307,-8.443741833739693,8.443741833739693
B0030,23,2009-04-14 16:39:25.031,17.0,1.648481366235244,0.9410456006919602,all_eligible,HistGradientBoosting,7.878872088517024,-9.121127911482976,9.121127911482976
B0030,24,2009-04-14 19:42:47.234,16.0,1.6307406443132095,0.93091820182669,all_eligible,HistGradientBoosting,7.578435973133878,-8.421564026866122,8.421564026866122
B0030,25,2009-04-14 22:45:53.781,15.0,1.62323023017929,0.9266308363005388,all_eligible,HistGradientBoosting,6.784789146563021,-8.215210853436979,8.215210853436979
B0030,26,2009-04-15 14:58:30.250,14.0,1.654190654039439,0.9443047823128556,all_eligible,HistGradientBoosting,10.411964409486988,-3.5880355905130124,3.5880355905130124
B0030,27,2009-04-15 18:01:43.843,13.0,1.638514396616985,0.9353558955466036,all_eligible,HistGradientBoosting,5.2327888156505935,-7.7672111843494065,7.7672111843494065
B0030,28,2009-04-15 21:02:58.328,12.0,1.618847673357618,0.9241290271195012,all_eligible,HistGradientBoosting,5.192907454890298,-6.807092545109702,6.807092545109702
B0030,29,2009-04-16 00:05:00.812,11.0,1.6134212267751404,0.921031307127984,all_eligible,HistGradientBoosting,3.8524282515178117,-7.147571748482188,7.147571748482188
B0030,30,2009-04-16 03:06:43.062,10.0,1.6066443601761986,0.917162691667698,all_eligible,HistGradientBoosting,3.943998485063685,-6.056001514936315,6.056001514936315
B0030,31,2009-04-16 10:13:36.390,9.0,1.6138387876938998,0.9212696743146976,all_eligible,HistGradientBoosting,5.796428473087042,-3.203571526912958,3.203571526912958
B0030,32,2009-04-16 13:14:46.296,8.0,1.596329501327274,0.911274391841958,all_eligible,HistGradientBoosting,2.392072797501277,-5.607927202498723,5.607927202498723
B0030,33,2009-04-16 16:16:19.734,7.0,1.589078586740699,0.9071351632085928,all_eligible,HistGradientBoosting,2.8723452654156354,-4.127654734584365,4.127654734584365
B0030,34,2009-04-16 19:17:26.531,6.0,1.5805481432309574,0.9022655077176568,all_eligible,HistGradientBoosting,1.9819706052794777,-4.018029394720522,4.018029394720522
B0030,35,2009-04-16 22:17:17.750,5.0,1.584613105427081,0.9045860160776492,all_eligible,HistGradientBoosting,-1.0698928656143691,-6.069892865614369,6.069892865614369
B0030,36,2009-04-17 09:45:34.062,4.0,1.5936651221220737,0.9097534147893904,all_eligible,HistGradientBoosting,2.7949958191522866,-1.2050041808477134,1.2050041808477134
B0030,37,2009-04-17 12:46:29.125,3.0,1.5849874126960888,0.9047996916556824,all_eligible,HistGradientBoosting,-0.799759596307062,-3.799759596307062,3.799759596307062
B0030,38,2009-04-17 15:46:53.875,2.0,1.5787064969416462,0.9012141927473548,all_eligible,HistGradientBoosting,-1.4991049295796808,-3.499104929579681,3.499104929579681
B0030,39,2009-04-17 18:47:33.937,1.0,1.570705516096967,0.8966467842346936,all_eligible,HistGradientBoosting,-1.9763583601482384,-2.9763583601482386,2.9763583601482386
B0030,40,2009-04-17 21:46:23.796,0.0,1.562780404428482,0.8921226861020879,all_eligible,HistGradientBoosting,-7.111265265084158,-7.111265265084158,7.111265265084158
B0038,1,2010-04-14 16:43:39.921,46.0,1.1026236331914077,1.0129006989099676,all_eligible,HistGradientBoosting,102.57673614618109,56.57673614618109,56.57673614618109
B0038,2,2010-04-14 21:10:11.125,45.0,1.1026236331914077,1.0129006989099676,all_eligible,HistGradientBoosting,97.00271903058626,52.00271903058626,52.00271903058626
B0038,3,2010-04-15 00:37:31.546,44.0,1.0885801879473431,1.0,all_eligible,HistGradientBoosting,99.04077114321659,55.04077114321659,55.04077114321659
B0038,4,2010-04-15 04:04:41.296,43.0,1.0613249847591086,0.9749626132369472,all_eligible,HistGradientBoosting,102.60718540596109,59.60718540596109,59.60718540596109
B0038,5,2010-04-15 07:31:40.140,42.0,1.0347062057983545,0.9505098634483006,all_eligible,HistGradientBoosting,102.84037303070473,60.840373030704725,60.840373030704725
B0038,6,2010-04-15 10:58:27.500,41.0,1.0269978594353013,0.9434287623512944,all_eligible,HistGradientBoosting,97.76271293885002,56.762712938850015,56.762712938850015
B0038,7,2010-04-16 12:15:00.281,40.0,1.078501971098942,0.990741870043212,all_eligible,HistGradientBoosting,95.19926315762078,55.19926315762078,55.19926315762078
B0038,8,2010-04-16 16:48:31.734,39.0,1.0638897478802845,0.977318675885866,all_eligible,HistGradientBoosting,85.54293165645288,46.54293165645288,46.54293165645288
B0038,9,2010-04-16 20:15:00.406,38.0,1.0366551223324425,0.9523001923148976,all_eligible,HistGradientBoosting,79.83297251500464,41.83297251500464,41.83297251500464
B0038,10,2010-04-16 23:41:13.937,37.0,1.030941327482094,0.9470513416435268,all_eligible,HistGradientBoosting,78.80664156215192,41.806641562151924,41.806641562151924
B0038,11,2010-04-17 03:07:06.640,36.0,1.0140084541034655,0.9314963337845674,all_eligible,HistGradientBoosting,74.37610393074911,38.37610393074911,38.37610393074911
B0038,12,2010-04-17 06:32:52.968,35.0,1.008516095994519,0.926450901055075,all_eligible,HistGradientBoosting,74.0114914140772,39.0114914140772,39.0114914140772
B0038,13,2010-04-21 13:51:46.531,34.0,1.7419245088095905,1.60018024220541,all_eligible,HistGradientBoosting,33.59540495924829,-0.40459504075170827,0.40459504075170827
B0038,14,2010-04-21 19:29:11.000,33.0,1.779741859708433,1.6349203112582484,all_eligible,HistGradientBoosting,39.155647495715385,6.155647495715385,6.155647495715385
B0038,15,2010-04-21 23:57:08.859,32.0,1.7815666306452766,1.6365965965306128,all_eligible,HistGradientBoosting,40.59368418802856,8.593684188028561,8.593684188028561
B0038,16,2010-04-22 04:30:34.312,31.0,1.7834859577156017,1.6383597436938404,all_eligible,HistGradientBoosting,40.68837340418422,9.688373404184219,9.688373404184219
B0038,17,2010-04-22 08:59:11.468,30.0,1.7864411650415677,1.6410744792353151,all_eligible,HistGradientBoosting,40.001760021615794,10.001760021615794,10.001760021615794
B0038,18,2010-04-22 13:28:29.546,29.0,1.7859997608067948,1.6406689930436134,all_eligible,HistGradientBoosting,38.934407058902984,9.934407058902984,9.934407058902984
B0038,19,2010-04-23 16:52:59.406,28.0,1.7769523773001608,1.6323578152297915,all_eligible,HistGradientBoosting,36.68089598619223,8.680895986192233,8.680895986192233
B0038,20,2010-04-23 22:31:01.000,27.0,1.781428917321899,1.6364700892462598,all_eligible,HistGradientBoosting,35.13490850894509,8.134908508945088,8.134908508945088
B0038,21,2010-04-24 02:58:55.031,26.0,1.7859452772697195,1.6406189429529738,all_eligible,HistGradientBoosting,35.73242641838523,9.73242641838523,9.73242641838523
B0038,22,2010-04-24 07:27:28.203,25.0,1.785208429691551,1.639942054298994,all_eligible,HistGradientBoosting,34.68872408033375,9.688724080333749,9.688724080333749
B0038,23,2010-04-24 11:56:33.140,24.0,1.783596609584544,1.6384613915744166,all_eligible,HistGradientBoosting,33.89384265468314,9.89384265468314,9.89384265468314
B0038,24,2010-04-24 16:24:41.656,23.0,1.7796783152744713,1.6348619375760292,all_eligible,HistGradientBoosting,32.93780721127491,9.937807211274908,9.937807211274908
B0038,25,2010-04-24 22:05:41.156,22.0,1.7841102592788645,1.6389332444521447,all_eligible,HistGradientBoosting,31.166389403319634,9.166389403319634,9.166389403319634
B0038,26,2010-04-25 02:33:59.171,21.0,1.7833032331592191,1.6381918878404955,all_eligible,HistGradientBoosting,29.318259205037336,8.318259205037336,8.318259205037336
B0038,27,2010-04-25 07:02:26.234,20.0,1.7796186141356956,1.6348070944515292,all_eligible,HistGradientBoosting,28.555171814746252,8.555171814746252,8.555171814746252
B0038,28,2010-04-25 11:31:04.593,19.0,1.7816592334352586,1.636681664025876,all_eligible,HistGradientBoosting,28.16161326907218,9.16161326907218,9.16161326907218
B0038,29,2010-04-25 16:00:19.781,18.0,1.7775911304124037,1.632944591582434,all_eligible,HistGradientBoosting,27.207832110493495,9.207832110493495,9.207832110493495
B0038,30,2010-04-25 21:41:58.937,17.0,1.777701881971679,1.6330463310413197,all_eligible,HistGradientBoosting,27.313022051993592,10.313022051993592,10.313022051993592
B0038,31,2010-04-26 02:19:22.218,16.0,1.7789547618270618,1.6341972612798583,all_eligible,HistGradientBoosting,26.424708707197528,10.424708707197528,10.424708707197528
B0038,32,2010-04-26 06:50:42.203,15.0,1.7807753731135043,1.6358697253818146,all_eligible,HistGradientBoosting,27.778361612091082,12.778361612091082,12.778361612091082
B0038,33,2010-04-26 11:20:44.750,14.0,1.778415319026661,1.633701714138386,all_eligible,HistGradientBoosting,27.25697187009308,13.256971870093079,13.256971870093079
B0038,34,2010-04-26 15:51:07.953,13.0,1.7789773899108463,1.634218048066202,all_eligible,HistGradientBoosting,26.72875945481004,13.728759454810039,13.728759454810039
B0038,35,2010-04-26 21:35:15.343,12.0,1.7792479347236043,1.634466578046587,all_eligible,HistGradientBoosting,26.65601977358893,14.65601977358893,14.65601977358893
B0038,36,2010-04-27 02:05:41.234,11.0,1.777920457368508,1.6332471204725891,all_eligible,HistGradientBoosting,25.739911085491798,14.739911085491798,14.739911085491798
B0038,37,2010-04-27 06:36:05.468,10.0,1.779227040224144,1.6344473837789604,all_eligible,HistGradientBoosting,26.418846599991546,16.418846599991546,16.418846599991546
B0038,38,2010-04-27 11:07:40.968,9.0,1.7760634320079352,1.6315412053906009,all_eligible,HistGradientBoosting,25.641314156845915,16.641314156845915,16.641314156845915
B0038,39,2010-04-27 15:43:29.625,8.0,1.775103937963957,1.6306597875082975,all_eligible,HistGradientBoosting,25.153529329710384,17.153529329710384,17.153529329710384
B0038,40,2010-04-28 13:22:57.656,7.0,1.733064100138742,1.5920408246696602,all_eligible,HistGradientBoosting,88.0831287398078,81.0831287398078,81.0831287398078
B0038,41,2010-04-28 18:05:58.859,6.0,1.7394892806215223,1.597943173944357,all_eligible,HistGradientBoosting,60.541855711730676,54.541855711730676,54.541855711730676
B0038,42,2010-04-28 21:37:16.375,5.0,1.7378064360392924,1.596397266163872,all_eligible,HistGradientBoosting,57.14998005280629,52.14998005280629,52.14998005280629
B0038,43,2010-04-29 01:08:33.500,4.0,1.730028145799833,1.5892519126790483,all_eligible,HistGradientBoosting,57.267954631017055,53.267954631017055,53.267954631017055
B0038,44,2010-04-29 04:39:21.156,3.0,1.7290404566542985,1.5883445939932317,all_eligible,HistGradientBoosting,49.4378211667646,46.4378211667646,46.4378211667646
B0038,45,2010-04-29 08:11:08.671,2.0,1.7286072907068817,1.5879466757211438,all_eligible,HistGradientBoosting,70.01520887662502,68.01520887662502,68.01520887662502
B0038,46,2010-05-04 13:22:01.921,1.0,1.52573884649634,1.401586087445993,all_eligible,HistGradientBoosting,24.11690317107771,23.11690317107771,23.11690317107771
B0038,47,2010-05-04 17:26:38.953,0.0,1.5301475534434217,1.4056360481157664,all_eligible,HistGradientBoosting,21.66673573041096,21.66673573041096,21.66673573041096
B0040,1,2010-04-14 16:43:39.921,46.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,85.43629940288018,39.43629940288018,39.43629940288018
B0040,2,2010-04-14 21:10:11.125,45.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,84.33489696282984,39.334896962829845,39.334896962829845
B0040,3,2010-04-15 00:37:31.546,44.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,79.38321047916209,35.38321047916209,35.38321047916209
B0040,4,2010-04-15 04:04:41.296,43.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,79.53556321574048,36.53556321574048,36.53556321574048
B0040,5,2010-04-15 07:31:40.140,42.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,81.38486229447241,39.38486229447241,39.38486229447241
B0040,6,2010-04-15 10:58:27.500,41.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,80.64198493090923,39.64198493090923,39.64198493090923
B0040,7,2010-04-16 12:15:00.281,40.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,70.73190730847313,30.731907308473126,30.731907308473126
B0040,8,2010-04-16 16:48:31.734,39.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,68.61882715473045,29.618827154730454,29.618827154730454
B0040,9,2010-04-16 20:15:00.406,38.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,68.83532755086807,30.835327550868072,30.835327550868072
B0040,10,2010-04-16 23:41:13.937,37.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,66.77053502998086,29.770535029980863,29.770535029980863
B0040,11,2010-04-17 03:07:06.640,36.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,68.91367465040283,32.913674650402825,32.913674650402825
B0040,12,2010-04-17 06:32:52.968,35.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,66.1211882927238,31.1211882927238,31.1211882927238
B0040,13,2010-04-21 13:51:46.531,34.0,1.7075144448533202,1.0,all_eligible,HistGradientBoosting,30.51026596750015,-3.4897340324998503,3.4897340324998503
B0040,14,2010-04-21 19:29:11.000,33.0,1.730880859428193,1.013684460852031,all_eligible,HistGradientBoosting,40.56700020816907,7.56700020816907,7.56700020816907
B0040,15,2010-04-21 23:57:08.859,32.0,1.7328212845233328,1.0148208641785086,all_eligible,HistGradientBoosting,40.5295271818705,8.529527181870499,8.529527181870499
B0040,16,2010-04-22 04:30:34.312,31.0,1.7317734323431513,1.0142071931297278,all_eligible,HistGradientBoosting,42.39290651914561,11.392906519145612,11.392906519145612
B0040,17,2010-04-22 08:59:11.468,30.0,1.7341296392350067,1.015587097644713,all_eligible,HistGradientBoosting,42.04927949429449,12.049279494294488,12.049279494294488
B0040,18,2010-04-22 13:28:29.546,29.0,1.7334756929990074,1.015204116266154,all_eligible,HistGradientBoosting,41.83405543418298,12.834055434182979,12.834055434182979
B0040,19,2010-04-23 16:52:59.406,28.0,1.7243057179457877,1.009833751710317,all_eligible,HistGradientBoosting,40.357883344011256,12.357883344011256,12.357883344011256
B0040,20,2010-04-23 22:31:01.000,27.0,1.7318975861687205,1.014279903393435,all_eligible,HistGradientBoosting,37.15154354736959,10.151543547369592,10.151543547369592
B0040,21,2010-04-24 02:58:55.031,26.0,1.7333691208377455,1.0151417026440714,all_eligible,HistGradientBoosting,37.533394141822896,11.533394141822896,11.533394141822896
B0040,22,2010-04-24 07:27:28.203,25.0,1.732175650153278,1.014442750615838,all_eligible,HistGradientBoosting,39.15230819929198,14.15230819929198,14.15230819929198
B0040,23,2010-04-24 11:56:33.140,24.0,1.7334832776102866,1.0152085581678327,all_eligible,HistGradientBoosting,36.767494930305595,12.767494930305595,12.767494930305595
B0040,24,2010-04-24 16:24:41.656,23.0,1.732372495746513,1.0145580325648889,all_eligible,HistGradientBoosting,35.582285679607295,12.582285679607295,12.582285679607295
B0040,25,2010-04-24 22:05:41.156,22.0,1.7338175297202416,1.0154043117738785,all_eligible,HistGradientBoosting,34.7786487312785,12.778648731278501,12.778648731278501
B0040,26,2010-04-25 02:33:59.171,21.0,1.7329630786357868,1.0149039054159523,all_eligible,HistGradientBoosting,32.0961614396019,11.0961614396019,11.0961614396019
B0040,27,2010-04-25 07:02:26.234,20.0,1.731883908457334,1.0142718930884986,all_eligible,HistGradientBoosting,33.563971864163165,13.563971864163165,13.563971864163165
B0040,28,2010-04-25 11:31:04.593,19.0,1.7306960059812662,1.013576202062488,all_eligible,HistGradientBoosting,30.932319485731988,11.932319485731988,11.932319485731988
B0040,29,2010-04-25 16:00:19.781,18.0,1.7296011601947467,1.0129350093687342,all_eligible,HistGradientBoosting,31.073042151436514,13.073042151436514,13.073042151436514
B0040,30,2010-04-25 21:41:58.937,17.0,1.7296187381064656,1.012945303812668,all_eligible,HistGradientBoosting,32.291514621349506,15.291514621349506,15.291514621349506
B0040,31,2010-04-26 02:19:22.218,16.0,1.7307198617163877,1.0135901730922463,all_eligible,HistGradientBoosting,32.70593828982646,16.705938289826463,16.705938289826463
B0040,32,2010-04-26 06:50:42.203,15.0,1.729274556175907,1.0127437348411166,all_eligible,HistGradientBoosting,30.493697040893196,15.493697040893196,15.493697040893196
B0040,33,2010-04-26 11:20:44.750,14.0,1.7297962212599596,1.0130492462150464,all_eligible,HistGradientBoosting,30.761126329632425,16.761126329632425,16.761126329632425
B0040,34,2010-04-26 15:51:07.953,13.0,1.7268942069037494,1.0113496914236026,all_eligible,HistGradientBoosting,29.70564122660995,16.70564122660995,16.70564122660995
B0040,35,2010-04-26 21:35:15.343,12.0,1.7272191689306016,1.0115400043242235,all_eligible,HistGradientBoosting,30.201020762945333,18.201020762945333,18.201020762945333
B0040,36,2010-04-27 02:05:41.234,11.0,1.7285674981160106,1.012329648704377,all_eligible,HistGradientBoosting,27.112772298084007,16.112772298084007,16.112772298084007
B0040,37,2010-04-27 06:36:05.468,10.0,1.726636381605547,1.0111986969187072,all_eligible,HistGradientBoosting,29.537402936226055,19.537402936226055,19.537402936226055
B0040,38,2010-04-27 11:07:40.968,9.0,1.7262424141835069,1.0109679712441877,all_eligible,HistGradientBoosting,29.361184092006827,20.361184092006827,20.361184092006827
B0040,39,2010-04-27 15:43:29.625,8.0,1.72527259276029,1.01039999864159,all_eligible,HistGradientBoosting,26.858749774081012,18.858749774081012,18.858749774081012
B0040,40,2010-04-28 13:22:57.656,7.0,1.666802687745505,0.97615729856311,all_eligible,HistGradientBoosting,57.14206394784822,50.14206394784822,50.14206394784822
B0040,41,2010-04-28 18:05:58.859,6.0,1.666754853762041,0.9761292847541442,all_eligible,HistGradientBoosting,51.53725889869923,45.53725889869923,45.53725889869923
B0040,42,2010-04-28 21:37:16.375,5.0,1.6583274448761054,0.9711938015368063,all_eligible,HistGradientBoosting,43.34878380088066,38.34878380088066,38.34878380088066
B0040,43,2010-04-29 01:08:33.500,4.0,1.65032263550715,0.9665058122825526,all_eligible,HistGradientBoosting,44.057760281954764,40.057760281954764,40.057760281954764
B0040,44,2010-04-29 04:39:21.156,3.0,1.6493406341242296,0.9659307065281736,all_eligible,HistGradientBoosting,47.14494479035714,44.14494479035714,44.14494479035714
B0040,45,2010-04-29 08:11:08.671,2.0,1.641919055037739,0.96158428409593,all_eligible,HistGradientBoosting,61.25241175576435,59.25241175576435,59.25241175576435
B0040,46,2010-05-04 13:22:01.921,1.0,1.641919055037739,0.96158428409593,all_eligible,HistGradientBoosting,46.83864054929584,45.83864054929584,45.83864054929584
B0040,47,2010-05-04 17:26:38.953,0.0,1.641919055037739,0.96158428409593,all_eligible,HistGradientBoosting,43.593200759820334,43.593200759820334,43.593200759820334
B0042,1,2010-06-03 20:31:02.968,110.0,1.7287126633755356,1.0002763669587127,all_eligible,HistGradientBoosting,113.46304280037756,3.463042800377565,3.463042800377565
B0042,2,2010-06-04 00:29:30.921,109.0,1.7314706281853145,1.001872194350142,all_eligible,HistGradientBoosting,122.16255286248237,13.162552862482372,13.162552862482372
B0042,3,2010-06-04 04:26:46.875,108.0,1.7282350363146088,1.0,all_eligible,HistGradientBoosting,120.65951043640307,12.659510436403068,12.659510436403068
B0042,4,2010-06-04 08:23:18.500,107.0,1.720344742291621,0.9954344786113042,all_eligible,HistGradientBoosting,121.61401366472475,14.614013664724752,14.614013664724752
B0042,5,2010-06-04 12:19:17.125,106.0,1.7221734367707635,0.9964926069565334,all_eligible,HistGradientBoosting,118.847204657319,12.847204657318997,12.847204657318997
B0042,6,2010-06-04 21:08:00.437,105.0,1.708669577331945,0.9886789362722408,all_eligible,HistGradientBoosting,115.46072180551373,10.460721805513728,10.460721805513728
B0042,7,2010-06-05 01:02:33.453,104.0,1.7036476485918646,0.9857731227488734,all_eligible,HistGradientBoosting,112.43245557214033,8.432455572140327,8.432455572140327
B0042,8,2010-06-05 04:56:47.468,103.0,1.6958375743577971,0.9812540185356396,all_eligible,HistGradientBoosting,103.36924687991574,0.36924687991573535,0.36924687991573535
B0042,9,2010-06-05 08:50:47.750,102.0,1.6949064846676911,0.980715266762564,all_eligible,HistGradientBoosting,99.53361015532101,-2.466389844678986,2.466389844678986
B0042,10,2010-06-05 13:56:03.921,101.0,1.6874768094352457,0.9764162709221088,all_eligible,HistGradientBoosting,92.34047558048046,-8.659524419519542,8.659524419519542
B0042,11,2010-06-05 17:49:52.625,100.0,1.685989172917945,0.9755554872404674,all_eligible,HistGradientBoosting,98.40694107793146,-1.5930589220685363,1.5930589220685363
B0042,12,2010-06-05 21:43:27.734,99.0,1.6782864747774933,0.9710985135195332,all_eligible,HistGradientBoosting,96.82486463112532,-2.1751353688746775,2.1751353688746775
B0042,13,2010-06-06 01:36:58.156,98.0,1.6739647640901527,0.9685978636677884,all_eligible,HistGradientBoosting,90.89415063095201,-7.105849369047988,7.105849369047988
B0042,14,2010-06-06 05:30:11.906,97.0,1.6722378801237066,0.9675986454305926,all_eligible,HistGradientBoosting,89.20734384906244,-7.79265615093756,7.79265615093756
B0042,15,2010-06-06 10:34:53.031,96.0,1.675989790049197,0.9697695943158152,all_eligible,HistGradientBoosting,83.75497676589713,-12.245023234102874,12.245023234102874
B0042,16,2010-06-06 14:28:10.546,95.0,1.6618247672847988,0.9615733580014514,all_eligible,HistGradientBoosting,87.97347763489613,-7.026522365103872,7.026522365103872
B0042,17,2010-06-06 18:21:14.171,94.0,1.6606710352566112,0.9609057798052312,all_eligible,HistGradientBoosting,83.40852582803429,-10.591474171965714,10.591474171965714
B0042,18,2010-06-06 22:14:08.156,93.0,1.6530644874507203,0.95650444107175,all_eligible,HistGradientBoosting,84.60160958886202,-8.398390411137981,8.398390411137981
B0042,19,2010-06-07 02:06:57.640,92.0,1.649953986270456,0.9547046273225174,all_eligible,HistGradientBoosting,82.41173094485146,-9.588269055148544,9.588269055148544
B0042,20,2010-06-07 13:57:40.859,91.0,1.681297805444492,0.9728409447304064,all_eligible,HistGradientBoosting,91.41558140295653,0.41558140295653345,0.41558140295653345
B0042,21,2010-06-07 19:02:43.281,90.0,1.6700520424481298,0.9663338651028902,all_eligible,HistGradientBoosting,86.38644494083759,-3.613555059162408,3.613555059162408
B0042,22,2010-06-07 22:55:54.203,89.0,1.667181860354792,0.9646731059856244,all_eligible,HistGradientBoosting,85.47223830102695,-3.527761698973052,3.527761698973052
B0042,23,2010-06-08 02:49:01.156,88.0,1.6568865613275168,0.958715988573383,all_eligible,HistGradientBoosting,80.46497694574737,-7.535023054252633,7.535023054252633
B0042,24,2010-06-08 06:41:51.625,87.0,1.6449819446579936,0.951827679738429,all_eligible,HistGradientBoosting,81.05250758750428,-5.94749241249572,5.94749241249572
B0042,25,2010-06-08 10:34:18.500,86.0,1.639214585000014,0.9484905412492808,all_eligible,HistGradientBoosting,77.29494900311559,-8.70505099688441,8.70505099688441
B0042,26,2010-06-08 15:38:09.593,85.0,1.6410599890208055,0.9495583381530672,all_eligible,HistGradientBoosting,81.54218269444286,-3.4578173055571426,3.4578173055571426
B0042,27,2010-06-08 19:30:45.250,84.0,1.643269651219848,0.9508369039456892,all_eligible,HistGradientBoosting,75.08295779508715,-8.917042204912846,8.917042204912846
B0042,28,2010-06-08 23:23:11.562,83.0,1.6298673102402297,0.9430819743799752,all_eligible,HistGradientBoosting,72.38568224676897,-10.614317753231035,10.614317753231035
B0042,29,2010-06-09 03:15:28.281,82.0,1.6238536344658807,0.939602311227692,all_eligible,HistGradientBoosting,75.2503086894334,-6.749691310566604,6.749691310566604
B0042,30,2010-06-09 07:07:20.406,81.0,1.6186308887044174,0.9365802999550814,all_eligible,HistGradientBoosting,75.22803082582513,-5.77196917417487,5.77196917417487
B0042,31,2010-06-09 12:10:47.421,80.0,1.6193418112441196,0.9369916575104856,all_eligible,HistGradientBoosting,76.0307791476368,-3.9692208523631933,3.9692208523631933
B0042,32,2010-06-09 16:02:47.125,79.0,1.614593271326993,0.934244033595134,all_eligible,HistGradientBoosting,74.98672711070446,-4.013272889295536,4.013272889295536
B0042,33,2010-06-09 19:54:38.390,78.0,1.6072040891927848,0.9299684680736958,all_eligible,HistGradientBoosting,72.44564134328361,-5.5543586567163885,5.5543586567163885
B0042,34,2010-06-09 23:46:17.078,77.0,1.6012663590062357,0.926532748937246,all_eligible,HistGradientBoosting,66.44729783942552,-10.552702160574484,10.552702160574484
B0042,35,2010-06-10 03:37:32.500,76.0,1.594040741063104,0.9223518257460694,all_eligible,HistGradientBoosting,65.84425078585794,-10.155749214142062,10.155749214142062
B0042,36,2010-06-10 08:40:12.437,75.0,1.5946888289374477,0.9227268255931536,all_eligible,HistGradientBoosting,64.07452029571934,-10.925479704280662,10.925479704280662
B0042,37,2010-06-10 12:31:31.375,74.0,1.5882100957302596,0.9189780685832254,all_eligible,HistGradientBoosting,60.70644787752483,-13.29355212247517,13.29355212247517
B0042,38,2010-06-10 16:22:38.906,73.0,1.587985558077698,0.9188481454837376,all_eligible,HistGradientBoosting,58.63700945130624,-14.362990548693759,14.362990548693759
B0042,39,2010-06-10 20:13:46.031,72.0,1.5799165406650344,0.914179210273472,all_eligible,HistGradientBoosting,45.363685478509744,-26.636314521490256,26.636314521490256
B0042,40,2010-06-11 00:04:38.656,71.0,1.5655946193652834,0.9058921885438976,all_eligible,HistGradientBoosting,45.15631867109568,-25.843681328904317,25.843681328904317
B0042,41,2010-06-11 12:17:20.515,70.0,1.5628741907959784,0.9043180805596585,all_eligible,HistGradientBoosting,63.68584612808062,-6.31415387191938,6.31415387191938
B0042,42,2010-06-11 16:49:19.671,69.0,1.5601537622266732,0.9027439725754188,all_eligible,HistGradientBoosting,51.857403167543,-17.142596832457002,17.142596832457002
