battery_id,cycle_index,start_time,soh,prev_soh,soh_delta_target,capacity_ah_clean,rul_cycles,scenario,model,family,pred_soh,pred_soh_delta,true_soh_delta,soh_error,abs_soh_error
B0038,45,2010-04-29 08:11:08.671,1.5879466757211438,1.5883445939932317,-0.00039791827208790487,1.7286072907068817,2.0,all_eligible,CNN_LSTM,sequence,1.3,-0.06530831,-0.00039791828,-0.28794667572114374,0.28794667572114374
B0038,46,2010-05-04 13:22:01.921,1.401586087445993,1.5879466757211438,-0.1863605882751509,1.52573884649634,1.0,all_eligible,CNN_LSTM,sequence,1.3,-0.06550774,-0.18636058,-0.10158608744599285,0.10158608744599285
B0038,47,2010-05-04 17:26:38.953,1.4056360481157664,1.401586087445993,0.004049960669773478,1.5301475534434217,0.0,all_eligible,CNN_LSTM,sequence,1.3,-0.052210398,0.0040499605,-0.10563604811576632,0.10563604811576632
B0040,1,2010-04-14 16:43:39.921,1.0,1.0,0.0,1.7075144448533202,46.0,all_eligible,CNN_LSTM,sequence,0.9959971141070127,-0.004002886,0.0,-0.004002885892987251,0.004002885892987251
B0040,2,2010-04-14 21:10:11.125,1.0,1.0,0.0,1.7075144448533202,45.0,all_eligible,CNN_LSTM,sequence,1.0115035343915224,0.011503534,0.0,0.011503534391522408,0.011503534391522408
B0040,3,2010-04-15 00:37:31.546,1.0,1.0,0.0,1.7075144448533202,44.0,all_eligible,CNN_LSTM,sequence,1.0046619530767202,0.004661953,0.0,0.004661953076720238,0.004661953076720238
B0040,4,2010-04-15 04:04:41.296,1.0,1.0,0.0,1.7075144448533202,43.0,all_eligible,CNN_LSTM,sequence,1.0103757428005338,0.010375743,0.0,0.010375742800533772,0.010375742800533772
B0040,5,2010-04-15 07:31:40.140,1.0,1.0,0.0,1.7075144448533202,42.0,all_eligible,CNN_LSTM,sequence,1.0085288938134909,0.008528894,0.0,0.008528893813490868,0.008528893813490868
B0040,6,2010-04-15 10:58:27.500,1.0,1.0,0.0,1.7075144448533202,41.0,all_eligible,CNN_LSTM,sequence,1.0096697127446532,0.009669713,0.0,0.009669712744653225,0.009669712744653225
B0040,7,2010-04-16 12:15:00.281,1.0,1.0,0.0,1.7075144448533202,40.0,all_eligible,CNN_LSTM,sequence,1.0058974139392376,0.005897414,0.0,0.005897413939237595,0.005897413939237595
B0040,8,2010-04-16 16:48:31.734,1.0,1.0,0.0,1.7075144448533202,39.0,all_eligible,CNN_LSTM,sequence,1.0060636354610324,0.0060636355,0.0,0.006063635461032391,0.006063635461032391
B0040,9,2010-04-16 20:15:00.406,1.0,1.0,0.0,1.7075144448533202,38.0,all_eligible,CNN_LSTM,sequence,1.0047295279800892,0.004729528,0.0,0.004729527980089188,0.004729527980089188
B0040,10,2010-04-16 23:41:13.937,1.0,1.0,0.0,1.7075144448533202,37.0,all_eligible,CNN_LSTM,sequence,1.004050623625517,0.0040506236,0.0,0.0040506236255168915,0.0040506236255168915
B0040,11,2010-04-17 03:07:06.640,1.0,1.0,0.0,1.7075144448533202,36.0,all_eligible,CNN_LSTM,sequence,1.0049423389136791,0.004942339,0.0,0.004942338913679123,0.004942338913679123
B0040,12,2010-04-17 06:32:52.968,1.0,1.0,0.0,1.7075144448533202,35.0,all_eligible,CNN_LSTM,sequence,1.0066852513700724,0.0066852514,0.0,0.006685251370072365,0.006685251370072365
B0040,13,2010-04-21 13:51:46.531,1.0,1.0,0.0,1.7075144448533202,34.0,all_eligible,CNN_LSTM,sequence,1.0011897031217813,0.0011897031,0.0,0.0011897031217813492,0.0011897031217813492
B0040,14,2010-04-21 19:29:11.000,1.013684460852031,1.0,0.01368446085203101,1.730880859428193,33.0,all_eligible,CNN_LSTM,sequence,1.0033302586525679,0.0033302587,0.013684461,-0.010354202199463147,0.010354202199463147
B0040,15,2010-04-21 23:57:08.859,1.0148208641785086,1.013684460852031,0.0011364033264775752,1.7328212845233328,32.0,all_eligible,CNN_LSTM,sequence,1.024314982816577,0.010630472,0.0011364033,0.009494118638068372,0.009494118638068372
B0040,16,2010-04-22 04:30:34.312,1.0142071931297278,1.0148208641785086,-0.0006136710487807395,1.7317734323431513,31.0,all_eligible,CNN_LSTM,sequence,1.0230900133028626,0.008269199,-0.000613671,0.008882820173134798,0.008882820173134798
B0040,17,2010-04-22 08:59:11.468,1.015587097644713,1.0142071931297278,0.001379904514985153,1.7341296392350067,30.0,all_eligible,CNN_LSTM,sequence,1.0180962421000004,0.0038889982,0.0013799046,0.002509144455287382,0.002509144455287382
B0040,18,2010-04-22 13:28:29.546,1.015204116266154,1.015587097644713,-0.0003829813785589664,1.7334756929990074,29.0,all_eligible,CNN_LSTM,sequence,1.020251884125173,0.0046647927,-0.00038298138,0.005047767859019059,0.005047767859019059
B0040,19,2010-04-23 16:52:59.406,1.009833751710317,1.015204116266154,-0.005370364555836948,1.7243057179457877,28.0,all_eligible,CNN_LSTM,sequence,1.0196528993546963,0.0044488274,-0.0053703645,0.00981914764437919,0.00981914764437919
B0040,20,2010-04-23 22:31:01.000,1.014279903393435,1.009833751710317,0.004446151683118016,1.7318975861687205,27.0,all_eligible,CNN_LSTM,sequence,1.0154515579342842,0.0056178644,0.0044461517,0.0011716545408491097,0.0011716545408491097
B0040,21,2010-04-24 02:58:55.031,1.0151417026440714,1.014279903393435,0.0008617992506363414,1.7333691208377455,26.0,all_eligible,CNN_LSTM,sequence,1.0267314575612545,0.012451496,0.0008617992,0.01158975491718306,0.01158975491718306
B0040,22,2010-04-24 07:27:28.203,1.014442750615838,1.0151417026440714,-0.000698952028233446,1.732175650153278,25.0,all_eligible,CNN_LSTM,sequence,1.0270610162988305,0.011919291,-0.000698952,0.012618265682992513,0.012618265682992513
B0040,23,2010-04-24 11:56:33.140,1.0152085581678327,1.014442750615838,0.0007658075519947349,1.7334832776102866,24.0,all_eligible,CNN_LSTM,sequence,1.0193633697926998,0.0049205683,0.0007658076,0.004154811624867083,0.004154811624867083
B0040,24,2010-04-24 16:24:41.656,1.0145580325648889,1.0152085581678327,-0.0006505256029438744,1.732372495746513,23.0,all_eligible,CNN_LSTM,sequence,1.0193205857649446,0.004111984,-0.0006505256,0.004762553200055697,0.004762553200055697
B0040,25,2010-04-24 22:05:41.156,1.0154043117738785,1.0145580325648889,0.0008462792089896087,1.7338175297202416,22.0,all_eligible,CNN_LSTM,sequence,1.01833526045084,0.0037771836,0.0008462792,0.002930948676961531,0.002930948676961531
B0040,26,2010-04-25 02:33:59.171,1.0149039054159523,1.0154043117738785,-0.000500406357926142,1.7329630786357868,21.0,all_eligible,CNN_LSTM,sequence,1.0196713339537382,0.0042669903,-0.0005004064,0.004767428537785889,0.004767428537785889
B0040,27,2010-04-25 07:02:26.234,1.0142718930884986,1.0149039054159523,-0.0006320123274536904,1.731883908457334,20.0,all_eligible,CNN_LSTM,sequence,1.0216445624828339,0.0067406595,-0.0006320123,0.0073726693943352295,0.0073726693943352295
B0040,28,2010-04-25 11:31:04.593,1.013576202062488,1.0142718930884986,-0.0006956910260105253,1.7306960059812662,19.0,all_eligible,CNN_LSTM,sequence,1.0215419391170144,0.0072700838,-0.00069569104,0.0079657370545263,0.0079657370545263
B0040,29,2010-04-25 16:00:19.781,1.0129350093687342,1.013576202062488,-0.0006411926937539558,1.7296011601947467,18.0,all_eligible,CNN_LSTM,sequence,1.022780037485063,0.009203888,-0.0006411927,0.009845028116328924,0.009845028116328924
B0040,30,2010-04-25 21:41:58.937,1.012945303812668,1.0129350093687342,1.0294443933744901e-05,1.7296187381064656,17.0,all_eligible,CNN_LSTM,sequence,1.020672108978033,0.0077370666,1.0294444e-05,0.007726805165365169,0.007726805165365169
B0040,31,2010-04-26 02:19:22.218,1.0135901730922463,1.012945303812668,0.0006448692795784083,1.7307198617163877,16.0,all_eligible,CNN_LSTM,sequence,1.0281670652329922,0.015221771,0.0006448693,0.014576892140745867,0.014576892140745867
B0040,32,2010-04-26 06:50:42.203,1.0127437348411166,1.0135901730922463,-0.000846438251129733,1.729274556175907,15.0,all_eligible,CNN_LSTM,sequence,1.0263671958819032,0.012776979,-0.0008464382,0.0136234610407866,0.0136234610407866
B0040,33,2010-04-26 11:20:44.750,1.0130492462150464,1.0127437348411166,0.0003055113739298676,1.7297962212599596,14.0,all_eligible,CNN_LSTM,sequence,1.0193949807435274,0.0066512693,0.00030551138,0.006345734528480973,0.006345734528480973
B0040,34,2010-04-26 15:51:07.953,1.0113496914236026,1.0130492462150464,-0.0016995547914437914,1.7268942069037494,13.0,all_eligible,CNN_LSTM,sequence,1.019649419002235,0.006600174,-0.0016995547,0.008299727578632288,0.008299727578632288
B0040,35,2010-04-26 21:35:15.343,1.0115400043242235,1.0113496914236026,0.00019031290062088146,1.7272191689306016,12.0,all_eligible,CNN_LSTM,sequence,1.0200724927708507,0.008722815,0.0001903129,0.008532488446627129,0.008532488446627129
B0040,36,2010-04-27 02:05:41.234,1.012329648704377,1.0115400043242235,0.000789644380153387,1.7285674981160106,11.0,all_eligible,CNN_LSTM,sequence,1.0220060339197516,0.010465979,0.0007896444,0.009676385215374728,0.009676385215374728
B0040,37,2010-04-27 06:36:05.468,1.0111986969187072,1.012329648704377,-0.0011309517856696871,1.726636381605547,10.0,all_eligible,CNN_LSTM,sequence,1.0184783525764942,0.006148655,-0.0011309518,0.0072796556577869875,0.0072796556577869875
B0040,38,2010-04-27 11:07:40.968,1.0109679712441877,1.0111986969187072,-0.00023072567451953852,1.7262424141835069,9.0,all_eligible,CNN_LSTM,sequence,1.0137612279504538,0.002562588,-0.00023072568,0.0027932567062660674,0.0027932567062660674
B0040,39,2010-04-27 15:43:29.625,1.01039999864159,1.0109679712441877,-0.0005679726025977772,1.72527259276029,8.0,all_eligible,CNN_LSTM,sequence,1.0198432514443994,0.008875282,-0.0005679726,0.009443252802809443,0.009443252802809443
B0040,40,2010-04-28 13:22:57.656,0.97615729856311,1.01039999864159,-0.03424270007847996,1.666802687745505,7.0,all_eligible,CNN_LSTM,sequence,1.0087794251739979,-0.0016206317,-0.0342427,0.032622126610887925,0.032622126610887925
B0040,41,2010-04-28 18:05:58.859,0.9761292847541442,0.97615729856311,-2.8013808965776654e-05,1.666754853762041,6.0,all_eligible,CNN_LSTM,sequence,0.9706681109964848,-0.0054891966,-2.8013808e-05,-0.005461173757659421,0.005461173757659421
B0040,42,2010-04-28 21:37:16.375,0.9711938015368063,0.9761292847541442,-0.004935483217337833,1.6583274448761054,5.0,all_eligible,CNN_LSTM,sequence,0.9688371997326612,-0.0072920937,-0.0049354834,-0.0023566018041450976,0.0023566018041450976
B0040,43,2010-04-29 01:08:33.500,0.9665058122825526,0.9711938015368063,-0.004687989254253733,1.65032263550715,4.0,all_eligible,CNN_LSTM,sequence,0.9714388772845268,0.00024508685,-0.004687989,0.004933065001974213,0.004933065001974213
B0040,44,2010-04-29 04:39:21.156,0.9659307065281736,0.9665058122825526,-0.0005751057543790239,1.6493406341242296,3.0,all_eligible,CNN_LSTM,sequence,0.9626941476017237,-0.003811678,-0.0005751058,-0.0032365589264499173,0.0032365589264499173
B0040,45,2010-04-29 08:11:08.671,0.96158428409593,0.9659307065281736,-0.004346422432243591,1.641919055037739,2.0,all_eligible,CNN_LSTM,sequence,0.9625503327697515,-0.0033803675,-0.0043464224,0.0009660486738215512,0.0009660486738215512
B0040,46,2010-05-04 13:22:01.921,0.96158428409593,0.96158428409593,0.0,1.641919055037739,1.0,all_eligible,CNN_LSTM,sequence,0.9569336269050837,-0.004650643,0.0,-0.004650657190846341,0.004650657190846341
B0040,47,2010-05-04 17:26:38.953,0.96158428409593,0.96158428409593,0.0,1.641919055037739,0.0,all_eligible,CNN_LSTM,sequence,0.949363810941577,-0.012220459,0.0,-0.01222047315435304,0.01222047315435304
B0042,1,2010-06-03 20:31:02.968,1.0002763669587127,1.0,0.0002763669587126927,1.7287126633755356,110.0,all_eligible,CNN_LSTM,sequence,1.0121245961636305,0.012124596,0.00027636695,0.011848229204917793,0.011848229204917793
B0042,2,2010-06-04 00:29:30.921,1.001872194350142,1.0002763669587127,0.001595827391429383,1.7314706281853145,109.0,all_eligible,CNN_LSTM,sequence,0.9943794570863247,-0.00589687,0.0015958274,-0.007492737263817384,0.007492737263817384
B0042,3,2010-06-04 04:26:46.875,1.0,1.001872194350142,-0.0018721943501420757,1.7282350363146088,108.0,all_eligible,CNN_LSTM,sequence,1.0036732386797667,0.0018010568,-0.0018721943,0.003673238679766655,0.003673238679766655
B0042,4,2010-06-04 08:23:18.500,0.9954344786113042,1.0,-0.004565521388695815,1.720344742291621,107.0,all_eligible,CNN_LSTM,sequence,1.0042833723127842,0.0042833723,-0.0045655216,0.00884889370148001,0.00884889370148001
B0042,5,2010-06-04 12:19:17.125,0.9964926069565334,0.9954344786113042,0.0010581283452292256,1.7221734367707635,106.0,all_eligible,CNN_LSTM,sequence,0.9974804185330868,0.0020459555,0.0010581283,0.0009878115765533657,0.0009878115765533657
B0042,6,2010-06-04 21:08:00.437,0.9886789362722408,0.9964926069565334,-0.007813670684292617,1.708669577331945,105.0,all_eligible,CNN_LSTM,sequence,1.0004322826862335,0.0039396584,-0.007813671,0.011753346413992727,0.011753346413992727
B0042,7,2010-06-05 01:02:33.453,0.9857731227488734,0.9886789362722408,-0.0029058135233673843,1.7036476485918646,104.0,all_eligible,CNN_LSTM,sequence,0.9914870075881481,0.0028080754,-0.0029058135,0.005713884839274708,0.005713884839274708
B0042,8,2010-06-05 04:56:47.468,0.9812540185356396,0.9857731227488734,-0.00451910421323376,1.6958375743577971,103.0,all_eligible,CNN_LSTM,sequence,0.9908461235463619,0.0050729774,-0.004519104,0.009592105010722274,0.009592105010722274
B0042,9,2010-06-05 08:50:47.750,0.980715266762564,0.9812540185356396,-0.0005387517730756075,1.6949064846676911,102.0,all_eligible,CNN_LSTM,sequence,0.9858236759901047,0.004569635,-0.0005387518,0.005108409227540633,0.005108409227540633
B0042,10,2010-06-05 13:56:03.921,0.9764162709221088,0.980715266762564,-0.004298995840455233,1.6874768094352457,101.0,all_eligible,CNN_LSTM,sequence,0.9859474133700132,0.0052321386,-0.0042989957,0.009531142447904428,0.009531142447904428
B0042,11,2010-06-05 17:49:52.625,0.9755554872404674,0.9764162709221088,-0.0008607836816414416,1.685989172917945,100.0,all_eligible,CNN_LSTM,sequence,0.9775159005075693,0.0010996107,-0.0008607837,0.001960413267101946,0.001960413267101946
B0042,12,2010-06-05 21:43:27.734,0.9710985135195332,0.9755554872404674,-0.004456973720934121,1.6782864747774933,99.0,all_eligible,CNN_LSTM,sequence,0.9785351306200027,0.002979651,-0.0044569736,0.0074366171004695,0.0074366171004695
B0042,13,2010-06-06 01:36:58.156,0.9685978636677884,0.9710985135195332,-0.0025006498517448073,1.6739647640901527,98.0,all_eligible,CNN_LSTM,sequence,0.9726248197257519,0.0015262775,-0.0025006498,0.004026956057963438,0.004026956057963438
B0042,14,2010-06-06 05:30:11.906,0.9675986454305926,0.9685978636677884,-0.0009992182371958425,1.6722378801237066,97.0,all_eligible,CNN_LSTM,sequence,0.9715143572539091,0.0029164683,-0.0009992182,0.0039157118233165145,0.0039157118233165145
B0042,15,2010-06-06 10:34:53.031,0.9697695943158152,0.9675986454305926,0.0021709488852226233,1.675989790049197,96.0,all_eligible,CNN_LSTM,sequence,0.9716867934912443,0.0040881764,0.0021709488,0.0019171991754290962,0.0019171991754290962
B0042,16,2010-06-06 14:28:10.546,0.9615733580014514,0.9697695943158152,-0.008196236314363836,1.6618247672847988,95.0,all_eligible,CNN_LSTM,sequence,0.9740877170115709,0.00431812,-0.008196237,0.012514359010119547,0.012514359010119547
B0042,17,2010-06-06 18:21:14.171,0.9609057798052312,0.9615733580014514,-0.0006675781962202088,1.6606710352566112,94.0,all_eligible,CNN_LSTM,sequence,0.9657460292801261,0.004172667,-0.0006675782,0.00484024947489492,0.00484024947489492
B0042,18,2010-06-06 22:14:08.156,0.95650444107175,0.9609057798052312,-0.004401338733481142,1.6530644874507203,93.0,all_eligible,CNN_LSTM,sequence,0.9638893529772758,0.0029835626,-0.0044013388,0.007384911905525815,0.007384911905525815
B0042,19,2010-06-07 02:06:57.640,0.9547046273225174,0.95650444107175,-0.0017998137492326594,1.649953986270456,92.0,all_eligible,CNN_LSTM,sequence,0.9595108348876238,0.0030063707,-0.0017998137,0.004806207565106413,0.004806207565106413
B0042,20,2010-06-07 13:57:40.859,0.9728409447304064,0.9547046273225174,0.018136317407889013,1.681297805444492,91.0,all_eligible,CNN_LSTM,sequence,0.9585258178412914,0.0038211755,0.018136317,-0.01431512688911496,0.01431512688911496
B0042,21,2010-06-07 19:02:43.281,0.9663338651028902,0.9728409447304064,-0.006507079627516177,1.6700520424481298,90.0,all_eligible,CNN_LSTM,sequence,0.9732408802956343,0.0003999155,-0.0065070796,0.006907015192744059,0.006907015192744059
B0042,22,2010-06-07 22:55:54.203,0.9646731059856244,0.9663338651028902,-0.0016607591172658198,1.667181860354792,89.0,all_eligible,CNN_LSTM,sequence,0.9663326628506184,-1.2032688e-06,-0.0016607591,0.0016595568649939718,0.0016595568649939718
B0042,23,2010-06-08 02:49:01.156,0.958715988573383,0.9646731059856244,-0.005957117412241364,1.6568865613275168,88.0,all_eligible,CNN_LSTM,sequence,0.9665221888571978,0.001849087,-0.0059571173,0.007806200283814735,0.007806200283814735
B0042,24,2010-06-08 06:41:51.625,0.951827679738429,0.958715988573383,-0.00688830883495406,1.6449819446579936,87.0,all_eligible,CNN_LSTM,sequence,0.9624720923602581,0.003756117,-0.006888309,0.010644412621829136,0.010644412621829136
B0042,25,2010-06-08 10:34:18.500,0.9484905412492808,0.951827679738429,-0.0033371384891481837,1.639214585000014,86.0,all_eligible,CNN_LSTM,sequence,0.955760670825839,0.003932966,-0.0033371386,0.00727012957655826,0.00727012957655826
B0042,26,2010-06-08 15:38:09.593,0.9495583381530672,0.9484905412492808,0.0010677969037864443,1.6410599890208055,85.0,all_eligible,CNN_LSTM,sequence,0.9522078540176153,0.003717294,0.001067797,0.002649515864548091,0.002649515864548091
B0042,27,2010-06-08 19:30:45.250,0.9508369039456892,0.9495583381530672,0.0012785657926219773,1.643269651219848,84.0,all_eligible,CNN_LSTM,sequence,0.9522797260433435,0.0027214084,0.0012785658,0.0014428220976543393,0.0014428220976543393
B0042,28,2010-06-08 23:23:11.562,0.9430819743799752,0.9508369039456892,-0.007754929565713997,1.6298673102402297,83.0,all_eligible,CNN_LSTM,sequence,0.9522940162569284,0.0014571194,-0.0077549294,0.009212041876953236,0.009212041876953236
B0042,29,2010-06-09 03:15:28.281,0.939602311227692,0.9430819743799752,-0.0034796631522832078,1.6238536344658807,82.0,all_eligible,CNN_LSTM,sequence,0.9437071103602648,0.0006251354,-0.003479663,0.004104799132572778,0.004104799132572778
B0042,30,2010-06-09 07:07:20.406,0.9365802999550814,0.939602311227692,-0.003022011272610592,1.6186308887044174,81.0,all_eligible,CNN_LSTM,sequence,0.9397085811942816,0.00010626577,-0.0030220114,0.00312828123920017,0.00312828123920017
B0042,31,2010-06-09 12:10:47.421,0.9369916575104856,0.9365802999550814,0.0004113575554042237,1.6193418112441196,80.0,all_eligible,CNN_LSTM,sequence,0.9413402387872338,0.0047599385,0.00041135756,0.004348581276748198,0.004348581276748198
B0042,32,2010-06-09 16:02:47.125,0.934244033595134,0.9369916575104856,-0.00274762391535166,1.614593271326993,79.0,all_eligible,CNN_LSTM,sequence,0.9397081770002842,0.002716545,-0.002747624,0.0054641434051502236,0.0054641434051502236
B0042,33,2010-06-09 19:54:38.390,0.9299684680736958,0.934244033595134,-0.004275565521438152,1.6072040891927848,78.0,all_eligible,CNN_LSTM,sequence,0.9360961075872183,0.0018520709,-0.0042755655,0.006127639513522465,0.006127639513522465
B0042,34,2010-06-09 23:46:17.078,0.926532748937246,0.9299684680736958,-0.0034357191364497996,1.6012663590062357,77.0,all_eligible,CNN_LSTM,sequence,0.931825352832675,0.0018568765,-0.003435719,0.00529260389542896,0.00529260389542896
B0042,35,2010-06-10 03:37:32.500,0.9223518257460694,0.926532748937246,-0.004180923191176578,1.594040741063104,76.0,all_eligible,CNN_LSTM,sequence,0.9287476986646652,0.0022149533,-0.004180923,0.00639587291859578,0.00639587291859578
B0042,36,2010-06-10 08:40:12.437,0.9227268255931536,0.9223518257460694,0.00037499984708411205,1.5946888289374477,75.0,all_eligible,CNN_LSTM,sequence,0.9264217503368855,0.004069913,0.00037499986,0.0036949247437318977,0.0036949247437318977
B0042,37,2010-06-10 12:31:31.375,0.9189780685832254,0.9227268255931536,-0.003748757009928161,1.5882100957302596,74.0,all_eligible,CNN_LSTM,sequence,0.9265832453966141,0.0038564354,-0.003748757,0.007605176813388681,0.007605176813388681
B0042,38,2010-06-10 16:22:38.906,0.9188481454837376,0.9189780685832254,-0.00012992309948778313,1.587985558077698,73.0,all_eligible,CNN_LSTM,sequence,0.9211967829614878,0.002218688,-0.0001299231,0.0023486374777501595,0.0023486374777501595
B0042,39,2010-06-10 20:13:46.031,0.914179210273472,0.9188481454837376,-0.004668935210265568,1.5799165406650344,72.0,all_eligible,CNN_LSTM,sequence,0.9213417302817106,0.0024935734,-0.004668935,0.007162520008238582,0.007162520008238582
B0042,40,2010-06-11 00:04:38.656,0.9058921885438976,0.914179210273472,-0.008287021729574406,1.5655946193652834,71.0,all_eligible,CNN_LSTM,sequence,0.9158797208219767,0.0017005149,-0.008287022,0.009987532278079025,0.009987532278079025
B0042,41,2010-06-11 12:17:20.515,0.9043180805596585,0.9058921885438976,-0.0015741079842391814,1.5628741907959784,70.0,all_eligible,CNN_LSTM,sequence,0.8951265215873718,-0.010765672,-0.001574108,-0.009191558972286629,0.009191558972286629
B0042,42,2010-06-11 16:49:19.671,0.9027439725754188,0.9043180805596585,-0.0015741079842396255,1.5601537622266732,69.0,all_eligible,CNN_LSTM,sequence,0.9276408981531858,0.023322804,-0.001574108,0.024896925577767015,0.024896925577767015
B0042,43,2010-06-11 20:08:56.890,0.9011698645911796,0.9027439725754188,-0.0015741079842391814,1.5574333336573682,68.0,all_eligible,CNN_LSTM,sequence,0.9581465274095535,0.055402532,-0.001574108,0.05697666281837388,0.05697666281837388
B0042,44,2010-06-11 23:28:14.921,0.8995957566069401,0.9011698645911796,-0.0015741079842395145,1.5547129050880633,67.0,all_eligible,CNN_LSTM,sequence,0.9779514595866203,0.07678162,-0.001574108,0.0783557029796802,0.0783557029796802
B0042,45,2010-06-16 10:39:50.390,0.8980216486227007,0.8995957566069401,-0.0015741079842394035,1.551992476518758,66.0,all_eligible,CNN_LSTM,sequence,0.9661737009882927,0.06657796,-0.001574108,0.06815205236559196,0.06815205236559196
B0042,46,2010-06-16 14:46:51.593,0.8964475406384613,0.8980216486227007,-0.0015741079842394035,1.549272047949453,65.0,all_eligible,CNN_LSTM,sequence,0.9264252483844757,0.02840361,-0.001574108,0.02997770774601438,0.02997770774601438
B0042,47,2010-06-16 18:07:22.875,0.894873432654222,0.8964475406384613,-0.0015741079842392924,1.546551619380148,64.0,all_eligible,CNN_LSTM,sequence,0.9539640098810196,0.05751647,-0.001574108,0.05909057722679756,0.05909057722679756
B0042,48,2010-06-16 21:27:32.859,0.8932993246699825,0.894873432654222,-0.0015741079842395145,1.5438311908108429,63.0,all_eligible,CNN_LSTM,sequence,0.9638708308339119,0.06899739,-0.001574108,0.07057150616392938,0.07057150616392938
B0042,49,2010-06-17 00:47:36.281,0.8917252166857432,0.8932993246699825,-0.0015741079842392924,1.541110762241538,62.0,all_eligible,CNN_LSTM,sequence,0.9521660283207893,0.058866687,-0.001574108,0.06044081163504611,0.06044081163504611
B0042,50,2010-06-17 03:38:47.796,0.8901511087015039,0.8917252166857432,-0.0015741079842392924,1.5383903336722329,61.0,all_eligible,CNN_LSTM,sequence,0.9538444206118584,0.06211918,-0.001574108,0.06369331191035443,0.06369331191035443
B0042,51,2010-06-17 08:10:30.890,0.8885770007172644,0.8901511087015039,-0.0015741079842395145,1.5356699051029277,60.0,all_eligible,CNN_LSTM,sequence,0.9528368338942528,0.06268575,-0.001574108,0.06425983317698836,0.06425983317698836
B0042,52,2010-06-17 11:30:34.546,0.8870028927330251,0.8885770007172644,-0.0015741079842392924,1.532949476533623,59.0,all_eligible,CNN_LSTM,sequence,0.9396992400288582,0.051122256,-0.001574108,0.05269634729583306,0.05269634729583306
B0042,53,2010-06-17 14:50:30.921,0.8854287847487857,0.8870028927330251,-0.0015741079842394035,1.5302290479643177,58.0,all_eligible,CNN_LSTM,sequence,0.9433148428797722,0.056311958,-0.001574108,0.05788605813098646,0.05788605813098646
B0042,54,2010-06-17 18:10:06.218,0.8838546767645464,0.8854287847487857,-0.0015741079842392924,1.5275086193950127,57.0,all_eligible,CNN_LSTM,sequence,0.9435487017035484,0.058119915,-0.001574108,0.059694024939002,0.059694024939002
B0042,55,2010-06-17 21:29:54.875,0.8822805687803069,0.8838546767645464,-0.0015741079842395145,1.5247881908257075,56.0,all_eligible,CNN_LSTM,sequence,0.9372268170118332,0.05337213,-0.001574108,0.05494624823152627,0.05494624823152627
B0042,56,2010-06-18 02:01:11.046,0.8807064607960676,0.8822805687803069,-0.0015741079842392924,1.5220677622564025,55.0,all_eligible,CNN_LSTM,sequence,0.9372887834906578,0.055008195,-0.001574108,0.05658232269459018,0.05658232269459018
B0042,57,2010-06-18 05:20:59.203,0.8791323528118282,0.8807064607960676,-0.0015741079842394035,1.5193473336870975,54.0,all_eligible,CNN_LSTM,sequence,0.9306082278490067,0.04990174,-0.001574108,0.05147587503717843,0.05147587503717843
B0042,58,2010-06-18 08:40:33.875,0.8775582448275888,0.8791323528118282,-0.0015741079842394035,1.5166269051177923,53.0,all_eligible,CNN_LSTM,sequence,0.9236441776156425,0.044511847,-0.001574108,0.04608593278805373,0.04608593278805373
B0042,59,2010-06-18 12:00:02.609,0.8759841368433494,0.8775582448275888,-0.0015741079842394035,1.513906476548487,52.0,all_eligible,CNN_LSTM,sequence,0.9313956797122955,0.05383745,-0.001574108,0.05541154286894612,0.05541154286894612
B0042,60,2010-06-18 15:19:35.359,0.8744100288591101,0.8759841368433494,-0.0015741079842392924,1.5111860479791823,51.0,all_eligible,CNN_LSTM,sequence,0.9294485151767731,0.053464383,-0.001574108,0.05503848631766295,0.05503848631766295
B0042,61,2010-06-18 19:50:33.234,0.8728359208748706,0.8744100288591101,-0.0015741079842395145,1.5084656194098771,50.0,all_eligible,CNN_LSTM,sequence,0.929252490401268,0.054842457,-0.001574108,0.0564165695263974,0.0564165695263974
B0042,62,2010-06-18 23:09:59.000,0.8712618128906313,0.8728359208748706,-0.0015741079842392924,1.505745190840572,49.0,all_eligible,CNN_LSTM,sequence,0.9275160357356071,0.0546801,-0.001574108,0.05625422284497583,0.05625422284497583
B0042,63,2010-06-19 02:29:16.281,0.8696877049063919,0.8712618128906313,-0.0015741079842394035,1.5030247622712671,48.0,all_eligible,CNN_LSTM,sequence,0.9227636530995369,0.051501818,-0.001574108,0.053075948193144984,0.053075948193144984
B0042,64,2010-06-19 05:42:11.468,0.8681135969221525,0.8696877049063919,-0.0015741079842394035,1.500304333701962,47.0,all_eligible,CNN_LSTM,sequence,0.9217938706278801,0.052106194,-0.001574108,0.05368027370572759,0.05368027370572759
B0042,65,2010-06-19 08:49:37.406,0.8665394889379131,0.8681135969221525,-0.0015741079842394035,1.497583905132657,46.0,all_eligible,CNN_LSTM,sequence,0.9298412799835205,0.061727703,-0.001574108,0.0633017910456074,0.0633017910456074
B0042,66,2010-06-21 15:19:37.906,0.8649653809536738,0.8665394889379131,-0.0015741079842392924,1.494863476563352,45.0,all_eligible,CNN_LSTM,sequence,0.9226099252700806,0.056070447,-0.001574108,0.057644544316406754,0.057644544316406754
