battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error,family,prev_soh,soh_delta_target,pred_soh_delta,true_soh_delta
B0040,40,2010-04-28 13:22:57.656,0.97615729856311,1.666802687745505,7.0,all_eligible,RandomForest,0.9993018585495376,0.0231445599864275,0.0231445599864275,baseline,,,,
B0040,41,2010-04-28 18:05:58.859,0.9761292847541442,1.666754853762041,6.0,all_eligible,RandomForest,0.9686350407129218,-0.0074942440412223,0.0074942440412223,baseline,,,,
B0040,42,2010-04-28 21:37:16.375,0.9711938015368063,1.6583274448761054,5.0,all_eligible,RandomForest,0.970471846271594,-0.0007219552652124,0.0007219552652124,baseline,,,,
B0040,43,2010-04-29 01:08:33.500,0.9665058122825526,1.65032263550715,4.0,all_eligible,RandomForest,0.9674363137113252,0.0009305014287724,0.0009305014287724,baseline,,,,
B0040,44,2010-04-29 04:39:21.156,0.9659307065281736,1.6493406341242296,3.0,all_eligible,RandomForest,0.9646711072503312,-0.0012595992778423,0.0012595992778423,baseline,,,,
B0040,45,2010-04-29 08:11:08.671,0.96158428409593,1.641919055037739,2.0,all_eligible,RandomForest,0.9604593792577673,-0.0011249048381627,0.0011249048381627,baseline,,,,
B0040,46,2010-05-04 13:22:01.921,0.96158428409593,1.641919055037739,1.0,all_eligible,RandomForest,0.9478164184427234,-0.0137678656532066,0.0137678656532066,baseline,,,,
B0040,47,2010-05-04 17:26:38.953,0.96158428409593,1.641919055037739,0.0,all_eligible,RandomForest,0.9434723383127256,-0.0181119457832045,0.0181119457832045,baseline,,,,
B0042,1,2010-06-03 20:31:02.968,1.0002763669587127,1.7287126633755356,110.0,all_eligible,RandomForest,1.012031548764597,0.0117551818058843,0.0117551818058843,baseline,,,,
B0042,2,2010-06-04 00:29:30.921,1.001872194350142,1.7314706281853145,109.0,all_eligible,RandomForest,1.0010606091185217,-0.0008115852316206,0.0008115852316206,baseline,,,,
B0042,3,2010-06-04 04:26:46.875,1.0,1.7282350363146088,108.0,all_eligible,RandomForest,0.9998042833177372,-0.0001957166822628,0.0001957166822628,baseline,,,,
B0042,4,2010-06-04 08:23:18.500,0.9954344786113042,1.720344742291621,107.0,all_eligible,RandomForest,0.997966735530519,0.0025322569192147,0.0025322569192147,baseline,,,,
B0042,5,2010-06-04 12:19:17.125,0.9964926069565334,1.7221734367707635,106.0,all_eligible,RandomForest,0.9908909903272348,-0.0056016166292984,0.0056016166292984,baseline,,,,
B0042,6,2010-06-04 21:08:00.437,0.9886789362722408,1.708669577331945,105.0,all_eligible,RandomForest,0.990389987610138,0.0017110513378972,0.0017110513378972,baseline,,,,
B0042,7,2010-06-05 01:02:33.453,0.9857731227488734,1.7036476485918646,104.0,all_eligible,RandomForest,0.9826867817757744,-0.0030863409730991,0.0030863409730991,baseline,,,,
B0042,8,2010-06-05 04:56:47.468,0.9812540185356396,1.6958375743577971,103.0,all_eligible,RandomForest,0.97875950445384,-0.0024945140817996,0.0024945140817996,baseline,,,,
B0042,9,2010-06-05 08:50:47.750,0.980715266762564,1.6949064846676911,102.0,all_eligible,RandomForest,0.9772032773980616,-0.0035119893645025,0.0035119893645025,baseline,,,,
B0042,10,2010-06-05 13:56:03.921,0.9764162709221088,1.6874768094352457,101.0,all_eligible,RandomForest,0.9772561264523278,0.000839855530219,0.000839855530219,baseline,,,,
B0042,11,2010-06-05 17:49:52.625,0.9755554872404674,1.685989172917945,100.0,all_eligible,RandomForest,0.9722016401583392,-0.003353847082128,0.003353847082128,baseline,,,,
B0042,12,2010-06-05 21:43:27.734,0.9710985135195332,1.6782864747774933,99.0,all_eligible,RandomForest,0.9709293237449128,-0.0001691897746203,0.0001691897746203,baseline,,,,
B0042,13,2010-06-06 01:36:58.156,0.9685978636677884,1.6739647640901527,98.0,all_eligible,RandomForest,0.9668274796045172,-0.0017703840632712,0.0017703840632712,baseline,,,,
B0042,14,2010-06-06 05:30:11.906,0.9675986454305926,1.6722378801237066,97.0,all_eligible,RandomForest,0.9644438355570508,-0.0031548098735417,0.0031548098735417,baseline,,,,
B0042,15,2010-06-06 10:34:53.031,0.9697695943158152,1.675989790049197,96.0,all_eligible,RandomForest,0.9636174565525712,-0.006152137763244,0.006152137763244,baseline,,,,
B0042,16,2010-06-06 14:28:10.546,0.9615733580014514,1.6618247672847988,95.0,all_eligible,RandomForest,0.9642870800418064,0.0027137220403549,0.0027137220403549,baseline,,,,
B0042,17,2010-06-06 18:21:14.171,0.9609057798052312,1.6606710352566112,94.0,all_eligible,RandomForest,0.9589663880698512,-0.0019393917353798,0.0019393917353798,baseline,,,,
B0042,18,2010-06-06 22:14:08.156,0.95650444107175,1.6530644874507203,93.0,all_eligible,RandomForest,0.9560083182864252,-0.0004961227853249,0.0004961227853249,baseline,,,,
B0042,19,2010-06-07 02:06:57.640,0.9547046273225174,1.649953986270456,92.0,all_eligible,RandomForest,0.953257459172004,-0.0014471681505132,0.0014471681505132,baseline,,,,
B0042,20,2010-06-07 13:57:40.859,0.9728409447304064,1.681297805444492,91.0,all_eligible,RandomForest,0.95162557051699,-0.0212153742134164,0.0212153742134164,baseline,,,,
B0042,21,2010-06-07 19:02:43.281,0.9663338651028902,1.6700520424481298,90.0,all_eligible,RandomForest,0.9650023630671674,-0.0013315020357228,0.0013315020357228,baseline,,,,
B0042,22,2010-06-07 22:55:54.203,0.9646731059856244,1.667181860354792,89.0,all_eligible,RandomForest,0.958529340251606,-0.0061437657340183,0.0061437657340183,baseline,,,,
B0042,23,2010-06-08 02:49:01.156,0.958715988573383,1.6568865613275168,88.0,all_eligible,RandomForest,0.9582123746457956,-0.0005036139275875,0.0005036139275875,baseline,,,,
B0042,24,2010-06-08 06:41:51.625,0.951827679738429,1.6449819446579936,87.0,all_eligible,RandomForest,0.952932236604304,0.0011045568658749,0.0011045568658749,baseline,,,,
B0042,25,2010-06-08 10:34:18.500,0.9484905412492808,1.639214585000014,86.0,all_eligible,RandomForest,0.948445228066668,-4.531318261291606e-05,4.531318261291606e-05,baseline,,,,
B0042,26,2010-06-08 15:38:09.593,0.9495583381530672,1.6410599890208055,85.0,all_eligible,RandomForest,0.9501382753294026,0.0005799371763354,0.0005799371763354,baseline,,,,
B0042,27,2010-06-08 19:30:45.250,0.9508369039456892,1.643269651219848,84.0,all_eligible,RandomForest,0.9474424357175668,-0.0033944682281225,0.0033944682281225,baseline,,,,
B0042,28,2010-06-08 23:23:11.562,0.9430819743799752,1.6298673102402297,83.0,all_eligible,RandomForest,0.9484043445122784,0.0053223701323031,0.0053223701323031,baseline,,,,
B0042,29,2010-06-09 03:15:28.281,0.939602311227692,1.6238536344658807,82.0,all_eligible,RandomForest,0.9394884318206947,-0.0001138794069971,0.0001138794069971,baseline,,,,
B0042,30,2010-06-09 07:07:20.406,0.9365802999550814,1.6186308887044174,81.0,all_eligible,RandomForest,0.938305445567606,0.0017251456125245,0.0017251456125245,baseline,,,,
B0042,31,2010-06-09 12:10:47.421,0.9369916575104856,1.6193418112441196,80.0,all_eligible,RandomForest,0.939513461245889,0.0025218037354033,0.0025218037354033,baseline,,,,
B0042,32,2010-06-09 16:02:47.125,0.934244033595134,1.614593271326993,79.0,all_eligible,RandomForest,0.9377882433912158,0.0035442097960818,0.0035442097960818,baseline,,,,
B0042,33,2010-06-09 19:54:38.390,0.9299684680736958,1.6072040891927848,78.0,all_eligible,RandomForest,0.9340660467212544,0.0040975786475586,0.0040975786475586,baseline,,,,
B0042,34,2010-06-09 23:46:17.078,0.926532748937246,1.6012663590062357,77.0,all_eligible,RandomForest,0.9302992126074532,0.003766463670207,0.003766463670207,baseline,,,,
B0042,35,2010-06-10 03:37:32.500,0.9223518257460694,1.594040741063104,76.0,all_eligible,RandomForest,0.9276233024614992,0.0052714767154297,0.0052714767154297,baseline,,,,
B0042,36,2010-06-10 08:40:12.437,0.9227268255931536,1.5946888289374477,75.0,all_eligible,RandomForest,0.9243894879154796,0.001662662322326,0.001662662322326,baseline,,,,
B0042,37,2010-06-10 12:31:31.375,0.9189780685832254,1.5882100957302596,74.0,all_eligible,RandomForest,0.92147453555814,0.0024964669749144,0.0024964669749144,baseline,,,,
B0042,38,2010-06-10 16:22:38.906,0.9188481454837376,1.587985558077698,73.0,all_eligible,RandomForest,0.9196743481213904,0.0008262026376526,0.0008262026376526,baseline,,,,
B0042,39,2010-06-10 20:13:46.031,0.914179210273472,1.5799165406650344,72.0,all_eligible,RandomForest,0.9177637397334772,0.0035845294600052,0.0035845294600052,baseline,,,,
B0042,40,2010-06-11 00:04:38.656,0.9058921885438976,1.5655946193652834,71.0,all_eligible,RandomForest,0.915232180357676,0.0093399918137783,0.0093399918137783,baseline,,,,
B0042,41,2010-06-11 12:17:20.515,0.9043180805596585,1.5628741907959784,70.0,all_eligible,RandomForest,0.8966447879386091,-0.0076732926210493,0.0076732926210493,baseline,,,,
B0042,42,2010-06-11 16:49:19.671,0.9027439725754188,1.5601537622266732,69.0,all_eligible,RandomForest,0.8950896094383516,-0.0076543631370672,0.0076543631370672,baseline,,,,
B0042,43,2010-06-11 20:08:56.890,0.9011698645911796,1.5574333336573682,68.0,all_eligible,RandomForest,0.8913713844794229,-0.0097984801117567,0.0097984801117567,baseline,,,,
B0042,44,2010-06-11 23:28:14.921,0.8995957566069401,1.5547129050880633,67.0,all_eligible,RandomForest,0.8906016891996384,-0.0089940674073016,0.0089940674073016,baseline,,,,
B0042,45,2010-06-16 10:39:50.390,0.8980216486227007,1.551992476518758,66.0,all_eligible,RandomForest,0.9340356758572992,0.0360140272345985,0.0360140272345985,baseline,,,,
B0042,46,2010-06-16 14:46:51.593,0.8964475406384613,1.549272047949453,65.0,all_eligible,RandomForest,0.8917723078718524,-0.0046752327666089,0.0046752327666089,baseline,,,,
B0042,47,2010-06-16 18:07:22.875,0.894873432654222,1.546551619380148,64.0,all_eligible,RandomForest,0.8886160046518843,-0.0062574280023377,0.0062574280023377,baseline,,,,
B0042,48,2010-06-16 21:27:32.859,0.8932993246699825,1.5438311908108429,63.0,all_eligible,RandomForest,0.888702430108191,-0.0045968945617914,0.0045968945617914,baseline,,,,
B0042,49,2010-06-17 00:47:36.281,0.8917252166857432,1.541110762241538,62.0,all_eligible,RandomForest,0.8898327205622757,-0.0018924961234675,0.0018924961234675,baseline,,,,
B0042,50,2010-06-17 03:38:47.796,0.8901511087015039,1.5383903336722329,61.0,all_eligible,RandomForest,0.887989144445074,-0.0021619642564298,0.0021619642564298,baseline,,,,
B0042,51,2010-06-17 08:10:30.890,0.8885770007172644,1.5356699051029277,60.0,all_eligible,RandomForest,0.8908361313074052,0.0022591305901408,0.0022591305901408,baseline,,,,
B0042,52,2010-06-17 11:30:34.546,0.8870028927330251,1.532949476533623,59.0,all_eligible,RandomForest,0.8888436204748469,0.0018407277418217,0.0018407277418217,baseline,,,,
B0042,53,2010-06-17 14:50:30.921,0.8854287847487857,1.5302290479643177,58.0,all_eligible,RandomForest,0.888172435043318,0.0027436502945322,0.0027436502945322,baseline,,,,
B0042,54,2010-06-17 18:10:06.218,0.8838546767645464,1.5275086193950127,57.0,all_eligible,RandomForest,0.8886402363091125,0.004785559544566,0.004785559544566,baseline,,,,
B0042,55,2010-06-17 21:29:54.875,0.8822805687803069,1.5247881908257075,56.0,all_eligible,RandomForest,0.8866162072253478,0.0043356384450409,0.0043356384450409,baseline,,,,
B0042,56,2010-06-18 02:01:11.046,0.8807064607960676,1.5220677622564025,55.0,all_eligible,RandomForest,0.8897190272829801,0.0090125664869125,0.0090125664869125,baseline,,,,
B0042,57,2010-06-18 05:20:59.203,0.8791323528118282,1.5193473336870975,54.0,all_eligible,RandomForest,0.8830238794547227,0.0038915266428944,0.0038915266428944,baseline,,,,
B0042,58,2010-06-18 08:40:33.875,0.8775582448275888,1.5166269051177923,53.0,all_eligible,RandomForest,0.8800880974356812,0.0025298526080923,0.0025298526080923,baseline,,,,
B0042,59,2010-06-18 12:00:02.609,0.8759841368433494,1.513906476548487,52.0,all_eligible,RandomForest,0.8791294309673678,0.0031452941240184,0.0031452941240184,baseline,,,,
B0042,60,2010-06-18 15:19:35.359,0.8744100288591101,1.5111860479791823,51.0,all_eligible,RandomForest,0.8783547254700379,0.0039446966109277,0.0039446966109277,baseline,,,,
B0042,61,2010-06-18 19:50:33.234,0.8728359208748706,1.5084656194098771,50.0,all_eligible,RandomForest,0.8808358208649726,0.0079998999901019,0.0079998999901019,baseline,,,,
B0042,62,2010-06-18 23:09:59.000,0.8712618128906313,1.505745190840572,49.0,all_eligible,RandomForest,0.8777428034532866,0.0064809905626552,0.0064809905626552,baseline,,,,
B0042,63,2010-06-19 02:29:16.281,0.8696877049063919,1.5030247622712671,48.0,all_eligible,RandomForest,0.8772503017821554,0.0075625968757634,0.0075625968757634,baseline,,,,
B0042,64,2010-06-19 05:42:11.468,0.8681135969221525,1.500304333701962,47.0,all_eligible,RandomForest,0.8759183992004964,0.0078048022783439,0.0078048022783439,baseline,,,,
B0042,65,2010-06-19 08:49:37.406,0.8665394889379131,1.497583905132657,46.0,all_eligible,RandomForest,0.8734250871090893,0.0068855981711761,0.0068855981711761,baseline,,,,
B0042,66,2010-06-21 15:19:37.906,0.8649653809536738,1.494863476563352,45.0,all_eligible,RandomForest,0.8762559808092724,0.0112905998555985,0.0112905998555985,baseline,,,,
B0042,67,2010-06-21 19:51:35.109,0.8633912729694343,1.4921430479940467,44.0,all_eligible,RandomForest,0.867504877735253,0.0041136047658186,0.0041136047658186,baseline,,,,
B0042,68,2010-06-21 23:11:45.359,0.861817164985195,1.4894226194247415,43.0,all_eligible,RandomForest,0.8597678476977896,-0.0020493172874054,0.0020493172874054,baseline,,,,
B0042,69,2010-06-22 02:31:35.687,0.8602430570009557,1.4867021908554368,42.0,all_eligible,RandomForest,0.85571698966246,-0.0045260673384956,0.0045260673384956,baseline,,,,
B0042,70,2010-06-22 05:44:45.062,0.8586689490167162,1.4839817622861315,41.0,all_eligible,RandomForest,0.8540769190833248,-0.0045920299333913,0.0045920299333913,baseline,,,,
B0042,71,2010-06-22 09:04:54.281,0.8570948410324769,1.4812613337168266,40.0,all_eligible,RandomForest,0.8538712315050315,-0.0032236095274453,0.0032236095274453,baseline,,,,
B0042,72,2010-06-22 13:36:07.203,0.8555207330482375,1.4785409051475216,39.0,all_eligible,RandomForest,0.855856879240838,0.0003361461926004,0.0003361461926004,baseline,,,,
B0042,73,2010-06-22 16:55:44.609,0.8539466250639981,1.4758204765782164,38.0,all_eligible,RandomForest,0.8539965541478711,4.992908387302375e-05,4.992908387302375e-05,baseline,,,,
B0042,74,2010-06-22 20:15:09.718,0.8523725170797587,1.4731000480089114,37.0,all_eligible,RandomForest,0.8541669728103821,0.0017944557306234,0.0017944557306234,baseline,,,,
B0042,75,2010-06-22 23:34:40.078,0.8507984090955194,1.4703796194396064,36.0,all_eligible,RandomForest,0.8522892339669933,0.0014908248714738,0.0014908248714738,baseline,,,,
B0042,76,2010-06-23 02:54:02.359,0.84922430111128,1.4676591908703014,35.0,all_eligible,RandomForest,0.851752321422887,0.002528020311607,0.002528020311607,baseline,,,,
B0042,77,2010-06-23 07:24:51.046,0.8476501931270406,1.4649387623009962,34.0,all_eligible,RandomForest,0.8544508557394583,0.0068006626124177,0.0068006626124177,baseline,,,,
B0042,78,2010-06-23 10:44:16.390,0.8460760851428012,1.4622183337316912,33.0,all_eligible,RandomForest,0.8505533317487599,0.0044772466059587,0.0044772466059587,baseline,,,,
B0042,79,2010-06-23 14:03:18.140,0.8445019771585619,1.4594979051623862,32.0,all_eligible,RandomForest,0.8497354844624199,0.0052335073038579,0.0052335073038579,baseline,,,,
B0042,80,2010-06-23 17:19:43.093,0.8429278691743224,1.456777476593081,31.0,all_eligible,RandomForest,0.8478842064499433,0.0049563372756209,0.0049563372756209,baseline,,,,
B0042,81,2010-06-23 20:32:31.953,0.8413537611900831,1.454057048023776,30.0,all_eligible,RandomForest,0.8533202599639679,0.0119664987738847,0.0119664987738847,baseline,,,,
B0042,82,2010-06-23 23:10:05.078,0.8397796532058438,1.451336619454471,29.0,all_eligible,RandomForest,0.8475171503553341,0.0077374971494903,0.0077374971494903,baseline,,,,
B0042,83,2010-06-24 00:22:53.234,0.8382055452216043,1.4486161908851658,28.0,all_eligible,RandomForest,0.8455052140075698,0.0072996687859655,0.0072996687859655,baseline,,,,
B0042,84,2010-06-24 01:18:04.437,0.836631437237365,1.4458957623158608,27.0,all_eligible,RandomForest,0.834011926664923,-0.002619510572442,0.002619510572442,baseline,,,,
B0042,85,2010-06-24 02:17:42.484,0.8350573292531256,1.4431753337465558,26.0,all_eligible,RandomForest,0.8334327741569495,-0.001624555096176,0.001624555096176,baseline,,,,
B0042,86,2010-06-24 03:12:12.500,0.8334832212688862,1.4404549051772506,25.0,all_eligible,RandomForest,0.8305719952373926,-0.0029112260314936,0.0029112260314936,baseline,,,,
B0042,87,2010-06-25 18:45:05.406,0.8319091132846468,1.4377344766079456,24.0,all_eligible,RandomForest,0.8386079296441291,0.0066988163594823,0.0066988163594823,baseline,,,,
B0042,88,2010-06-26 00:33:10.328,0.8821727929874383,1.5246019289244055,23.0,all_eligible,RandomForest,0.8301128031800835,-0.0520599898073548,0.0520599898073548,baseline,,,,
B0042,89,2010-06-26 05:11:06.265,0.8803937916908242,1.5215273965539478,22.0,all_eligible,RandomForest,0.8679755237303046,-0.0124182679605195,0.0124182679605195,baseline,,,,
B0042,90,2010-06-26 09:48:28.984,0.8769249154613868,1.5155323631175952,21.0,all_eligible,RandomForest,0.8654312672127099,-0.0114936482486769,0.0114936482486769,baseline,,,,
B0042,91,2010-06-26 14:25:15.640,0.8704978978794347,1.5044249661534554,20.0,all_eligible,RandomForest,0.8608651843995998,-0.0096327134798348,0.0096327134798348,baseline,,,,
B0042,92,2010-06-26 19:01:10.906,0.8680247092715417,1.5001507149498807,19.0,all_eligible,RandomForest,0.8616284208422119,-0.0063962884293298,0.0063962884293298,baseline,,,,
B0042,93,2010-06-27 00:48:32.265,0.8615791232282665,1.489011227320312,18.0,all_eligible,RandomForest,0.86871335051693,0.0071342272886635,0.0071342272886635,baseline,,,,
B0042,94,2010-06-27 05:23:33.859,0.8569522690122571,1.4810149357562843,17.0,all_eligible,RandomForest,0.8563785148144928,-0.0005737541977642,0.0005737541977642,baseline,,,,
B0042,95,2010-06-27 09:58:20.953,0.854202117610486,1.476262027748574,16.0,all_eligible,RandomForest,0.8526226284942777,-0.0015794891162083,0.0015794891162083,baseline,,,,
B0042,96,2010-06-27 14:32:41.171,0.8484118605016976,1.466255102543896,15.0,all_eligible,RandomForest,0.8517886634519152,0.0033768029502175,0.0033768029502175,baseline,,,,
B0042,97,2010-06-27 19:06:37.984,0.8444038158685061,1.459328259381702,14.0,all_eligible,RandomForest,0.8445654965669006,0.0001616806983945,0.0001616806983945,baseline,,,,
B0042,98,2010-06-28 00:51:57.734,0.8365205700477445,1.445704157754381,13.0,all_eligible,RandomForest,0.8442038753697478,0.0076833053220033,0.0076833053220033,baseline,,,,
B0042,99,2010-06-28 05:24:57.140,0.8332597006074997,1.4400686089389023,12.0,all_eligible,RandomForest,0.8299514103772279,-0.0033082902302717,0.0033082902302717,baseline,,,,
B0042,100,2010-06-28 09:57:41.468,0.8268732758723233,1.4290313659547842,11.0,all_eligible,RandomForest,0.8260355719952219,-0.0008377038771013,0.0008377038771013,baseline,,,,
B0042,101,2010-06-28 14:29:46.171,0.8182753840976693,1.414172188151386,10.0,all_eligible,RandomForest,0.8247971118446424,0.0065217277469731,0.0065217277469731,baseline,,,,
B0042,102,2010-06-28 19:01:09.578,0.8191033333913853,1.415603079129078,9.0,all_eligible,RandomForest,0.8166302387653621,-0.0024730946260231,0.0024730946260231,baseline,,,,
B0042,103,2010-06-29 00:44:00.078,0.8097515632563042,1.3994410223300702,8.0,all_eligible,RandomForest,0.8155447950539313,0.0057932317976271,0.0057932317976271,baseline,,,,
B0042,104,2010-06-29 05:14:48.968,0.8077393984306245,1.395963528579491,7.0,all_eligible,RandomForest,0.8057331679341978,-0.0020062304964266,0.0020062304964266,baseline,,,,
B0042,105,2010-06-29 09:44:58.609,0.8060121661655054,1.3929784652630588,6.0,all_eligible,RandomForest,0.8053612519827488,-0.0006509141827566,0.0006509141827566,baseline,,,,
B0042,106,2010-06-29 14:14:43.546,0.7950754229067452,1.3740772023800918,5.0,all_eligible,RandomForest,0.8044840353002325,0.0094086123934873,0.0094086123934873,baseline,,,,
B0042,107,2010-06-29 18:44:01.531,0.7957536296295131,1.3752493030002435,4.0,all_eligible,RandomForest,0.7908738060428644,-0.0048798235866487,0.0048798235866487,baseline,,,,
B0042,108,2010-06-30 00:24:32.875,0.7910941419177231,1.3671966130854505,3.0,all_eligible,RandomForest,0.8016596366487366,0.0105654947310135,0.0105654947310135,baseline,,,,
B0042,109,2010-06-30 04:53:18.500,0.7851290896619894,1.356887600783644,2.0,all_eligible,RandomForest,0.7862557554681007,0.0011266658061113,0.0011266658061113,baseline,,,,
B0042,110,2010-06-30 09:21:28.343,0.7782112932190912,1.3449320225969348,1.0,all_eligible,RandomForest,0.7794313451224522,0.0012200519033609,0.0012200519033609,baseline,,,,
B0042,111,2010-06-30 13:49:07.171,0.7738931003913244,1.3374691704584258,0.0,all_eligible,RandomForest,0.774455526666647,0.0005624262753225,0.0005624262753225,baseline,,,,
B0049,1,2010-08-23 17:51:09.218,0.9139033618819988,0.8583727215167135,23.0,all_eligible,RandomForest,1.0090295700782257,0.0951262081962268,0.0951262081962268,baseline,,,,
B0049,2,2010-08-23 22:33:35.875,0.9569516809409996,0.8988053365267952,22.0,all_eligible,RandomForest,0.9532129593558564,-0.0037387215851432,0.0037387215851432,baseline,,,,
B0049,3,2010-08-24 02:28:54.312,1.0,0.9392379515368768,21.0,all_eligible,RandomForest,0.9531393250158254,-0.0468606749841745,0.0468606749841745,baseline,,,,
B0049,4,2010-08-24 06:23:38.343,1.0430483190590008,0.9796705665469584,20.0,all_eligible,RandomForest,0.992419187736335,-0.0506291313226657,0.0506291313226657,baseline,,,,
B0049,5,2010-08-26 11:04:03.078,1.0860966381180013,1.02010318155704,19.0,all_eligible,RandomForest,1.0437439035529656,-0.0423527345650356,0.0423527345650356,baseline,,,,
B0049,6,2010-08-26 16:34:25.921,1.1291449571770018,1.0605357965671216,18.0,all_eligible,RandomForest,1.0077423772203506,-0.1214025799566511,0.1214025799566511,baseline,,,,
B0049,7,2010-08-26 21:07:22.031,1.0721385736364302,1.0069932376659496,17.0,all_eligible,RandomForest,1.074897833601455,0.0027592599650247,0.0027592599650247,baseline,,,,
B0049,8,2010-08-27 00:53:58.484,0.9900340290917689,0.9298775334359536,16.0,all_eligible,RandomForest,1.029504285126956,0.0394702560351871,0.0394702560351871,baseline,,,,
B0049,9,2010-08-27 04:41:33.375,0.9829646485618316,0.9232377029483808,15.0,all_eligible,RandomForest,0.9950711947846004,0.0121065462227687,0.0121065462227687,baseline,,,,
B0049,10,2010-08-27 08:27:50.125,0.9638962210119192,0.9053279121173716,14.0,all_eligible,RandomForest,0.967607318043964,0.0037110970320448,0.0037110970320448,baseline,,,,
B0049,11,2010-08-27 13:31:30.812,0.915193891662328,0.8595848360639872,13.0,all_eligible,RandomForest,0.9521866816576622,0.0369927899953341,0.0369927899953341,baseline,,,,
B0049,12,2010-08-27 17:06:22.093,0.8911069107807548,0.8369614294820705,12.0,all_eligible,RandomForest,0.9224727951935102,0.0313658844127554,0.0313658844127554,baseline,,,,
B0049,13,2010-08-27 20:53:17.296,0.9003920863520491,0.8456824187653132,11.0,all_eligible,RandomForest,0.8913893699360538,-0.0090027164159953,0.0090027164159953,baseline,,,,
B0049,14,2010-08-28 00:43:32.531,0.8593364433763133,0.8071214007577537,10.0,all_eligible,RandomForest,0.8968366902012684,0.0375002468249551,0.0375002468249551,baseline,,,,
B0049,15,2010-08-28 04:17:39.250,0.8326691173359888,0.7820744360746734,9.0,all_eligible,RandomForest,0.858175454834353,0.0255063374983641,0.0255063374983641,baseline,,,,
B0049,16,2010-08-28 09:01:39.734,0.8467523518528834,0.7953019444133349,8.0,all_eligible,RandomForest,0.8424540004321889,-0.0042983514206945,0.0042983514206945,baseline,,,,
B0049,17,2010-08-28 15:39:50.000,0.8253554003046089,0.7752051154719997,7.0,all_eligible,RandomForest,0.8539060762353292,0.0285506759307203,0.0285506759307203,baseline,,,,
B0049,18,2010-08-28 19:14:04.468,0.821076905083128,0.7711865903845158,6.0,all_eligible,RandomForest,0.8279837000095096,0.0069067949263815,0.0069067949263815,baseline,,,,
B0049,19,2010-08-28 22:55:05.671,0.8075801134426517,0.7585098914517947,5.0,all_eligible,RandomForest,0.8169114563438845,0.0093313429012328,0.0093313429012328,baseline,,,,
B0049,20,2010-08-29 03:37:19.781,0.7824839784713975,0.7349386490499009,4.0,all_eligible,RandomForest,0.820088421490427,0.0376044430190295,0.0376044430190295,baseline,,,,
B0049,21,2010-08-29 07:09:53.921,0.7843335143811551,0.7366758033690756,3.0,all_eligible,RandomForest,0.7892031722779718,0.0048696578968167,0.0048696578968167,baseline,,,,
B0049,22,2010-08-29 10:39:41.562,0.7552874740203801,0.7093946599203638,2.0,all_eligible,RandomForest,0.7831395952784355,0.0278521212580553,0.0278521212580553,baseline,,,,
B0049,23,2010-08-29 14:11:14.562,0.765137843659435,0.7186465009220309,1.0,all_eligible,RandomForest,0.7604762272613134,-0.0046616163981216,0.0046616163981216,baseline,,,,
B0049,24,2010-08-29 17:40:44.937,0.7361164675824093,0.6913885231046639,0.0,all_eligible,RandomForest,0.7662149368954875,0.0300984693130781,0.0300984693130781,baseline,,,,
B0055,1,2010-09-03 12:10:27.156,1.0336017526759416,1.319892156462878,101.0,all_eligible,RandomForest,1.0204758209289142,-0.0131259317470273,0.0131259317470273,baseline,,,,
B0055,2,2010-09-03 17:08:51.656,1.0336017526759416,1.319892156462878,100.0,all_eligible,RandomForest,1.0128547598850028,-0.0207469927909387,0.0207469927909387,baseline,,,,
B0055,3,2010-09-03 20:58:26.281,1.0,1.2769832801132015,99.0,all_eligible,RandomForest,1.0060461241698109,0.0060461241698106,0.0060461241698106,baseline,,,,
B0055,4,2010-09-04 00:47:52.687,0.9845541056039772,1.2572591312230863,98.0,all_eligible,RandomForest,0.9879041382634732,0.0033500326594959,0.0033500326594959,baseline,,,,
B0055,5,2010-09-04 04:35:34.640,0.9450113952881476,1.206763751299412,97.0,all_eligible,RandomForest,0.969112293976033,0.0241008986878854,0.0241008986878854,baseline,,,,
B0055,6,2010-09-04 08:24:28.609,0.9457698251955632,1.2077322536103197,96.0,all_eligible,RandomForest,0.941702106032361,-0.0040677191632021,0.0040677191632021,baseline,,,,
B0055,7,2010-09-04 13:22:53.125,0.940467622178202,1.2009614290093835,95.0,all_eligible,RandomForest,0.9598039413194496,0.0193363191412475,0.0193363191412475,baseline,,,,
B0055,8,2010-09-04 17:07:33.062,0.931146950056046,1.189059086549973,94.0,all_eligible,RandomForest,0.93116100805827,1.4058002223982236e-05,1.4058002223982236e-05,baseline,,,,
B0055,9,2010-09-04 20:50:47.984,0.9159938119947356,1.169708782604433,93.0,all_eligible,RandomForest,0.9227076170948454,0.0067138051001097,0.0067138051001097,baseline,,,,
B0055,10,2010-09-05 00:38:30.421,0.8992793698595196,1.1483647194613424,92.0,all_eligible,RandomForest,0.9171158604325604,0.0178364905730408,0.0178364905730408,baseline,,,,
B0055,11,2010-09-05 04:25:36.515,0.902731166531044,1.1527726060972296,91.0,all_eligible,RandomForest,0.9013955655274952,-0.0013356010035489,0.0013356010035489,baseline,,,,
B0055,12,2010-09-05 09:19:29.796,0.8863366222558434,1.1318370471727228,90.0,all_eligible,RandomForest,0.9013468057209456,0.015010183465102,0.015010183465102,baseline,,,,
