battery_id,cycle_index,start_time,capacity_ah_clean,capacity_ratio,rul_cycles,scenario,model,true_rul,prediction,error,abs_error
B0038,5,2010-04-15 07:31:40.140,1.0347062057983545,0.9505098634483006,42.0,all_eligible,CNN_LSTM,42.000004,92.77375,50.773746,50.773746
B0038,6,2010-04-15 10:58:27.500,1.0269978594353013,0.9434287623512944,41.0,all_eligible,CNN_LSTM,41.000004,91.59931,50.599308,50.599308
B0038,7,2010-04-16 12:15:00.281,1.078501971098942,0.990741870043212,40.0,all_eligible,CNN_LSTM,40.0,85.30275,45.30275,45.30275
B0038,8,2010-04-16 16:48:31.734,1.0638897478802845,0.977318675885866,39.0,all_eligible,CNN_LSTM,39.0,90.06233,51.062332,51.062332
B0038,9,2010-04-16 20:15:00.406,1.0366551223324425,0.9523001923148976,38.0,all_eligible,CNN_LSTM,37.999996,89.73422,51.734226,51.734226
B0038,10,2010-04-16 23:41:13.937,1.030941327482094,0.9470513416435268,37.0,all_eligible,CNN_LSTM,37.0,90.70782,53.707817,53.707817
B0038,11,2010-04-17 03:07:06.640,1.0140084541034655,0.9314963337845674,36.0,all_eligible,CNN_LSTM,35.999996,87.37131,51.37131,51.37131
B0038,12,2010-04-17 06:32:52.968,1.008516095994519,0.926450901055075,35.0,all_eligible,CNN_LSTM,35.0,83.98282,48.98282,48.98282
B0038,13,2010-04-21 13:51:46.531,1.7419245088095905,1.60018024220541,34.0,all_eligible,CNN_LSTM,34.000004,43.03071,9.0307045,9.0307045
B0038,14,2010-04-21 19:29:11.000,1.779741859708433,1.6349203112582484,33.0,all_eligible,CNN_LSTM,33.0,11.945541,-21.054459,21.054459
B0038,15,2010-04-21 23:57:08.859,1.7815666306452766,1.6365965965306128,32.0,all_eligible,CNN_LSTM,32.000004,6.8097034,-25.1903,25.1903
B0038,16,2010-04-22 04:30:34.312,1.7834859577156017,1.6383597436938404,31.0,all_eligible,CNN_LSTM,31.0,4.7903457,-26.209654,26.209654
B0038,17,2010-04-22 08:59:11.468,1.7864411650415677,1.6410744792353151,30.0,all_eligible,CNN_LSTM,29.999998,4.7073,-25.292698,25.292698
B0038,18,2010-04-22 13:28:29.546,1.7859997608067948,1.6406689930436134,29.0,all_eligible,CNN_LSTM,29.000002,4.296914,-24.703087,24.703087
B0038,19,2010-04-23 16:52:59.406,1.7769523773001608,1.6323578152297915,28.0,all_eligible,CNN_LSTM,27.999998,8.513805,-19.486193,19.486193
B0038,20,2010-04-23 22:31:01.000,1.781428917321899,1.6364700892462598,27.0,all_eligible,CNN_LSTM,27.000002,27.998207,0.9982052,0.9982052
B0038,21,2010-04-24 02:58:55.031,1.7859452772697195,1.6406189429529738,26.0,all_eligible,CNN_LSTM,26.000002,45.383957,19.383955,19.383955
B0038,22,2010-04-24 07:27:28.203,1.785208429691551,1.639942054298994,25.0,all_eligible,CNN_LSTM,24.999998,47.273605,22.273607,22.273607
B0038,23,2010-04-24 11:56:33.140,1.783596609584544,1.6384613915744166,24.0,all_eligible,CNN_LSTM,24.000002,40.14518,16.145178,16.145178
B0038,24,2010-04-24 16:24:41.656,1.7796783152744713,1.6348619375760292,23.0,all_eligible,CNN_LSTM,23.0,31.987503,8.987503,8.987503
B0038,25,2010-04-24 22:05:41.156,1.7841102592788645,1.6389332444521447,22.0,all_eligible,CNN_LSTM,22.0,25.26829,3.2682896,3.2682896
B0038,26,2010-04-25 02:33:59.171,1.7833032331592191,1.6381918878404955,21.0,all_eligible,CNN_LSTM,21.000002,20.664263,-0.33573914,0.33573914
B0038,27,2010-04-25 07:02:26.234,1.7796186141356956,1.6348070944515292,20.0,all_eligible,CNN_LSTM,20.000002,18.08504,-1.9149628,1.9149628
B0038,28,2010-04-25 11:31:04.593,1.7816592334352586,1.636681664025876,19.0,all_eligible,CNN_LSTM,19.0,16.286016,-2.7139835,2.7139835
B0038,29,2010-04-25 16:00:19.781,1.7775911304124037,1.632944591582434,18.0,all_eligible,CNN_LSTM,18.0,15.391813,-2.6081867,2.6081867
B0038,30,2010-04-25 21:41:58.937,1.777701881971679,1.6330463310413197,17.0,all_eligible,CNN_LSTM,17.0,14.941491,-2.0585089,2.0585089
B0038,31,2010-04-26 02:19:22.218,1.7789547618270618,1.6341972612798583,16.0,all_eligible,CNN_LSTM,16.0,14.439692,-1.5603085,1.5603085
B0038,32,2010-04-26 06:50:42.203,1.7807753731135043,1.6358697253818146,15.0,all_eligible,CNN_LSTM,15.0,14.129546,-0.87045383,0.87045383
B0038,33,2010-04-26 11:20:44.750,1.778415319026661,1.633701714138386,14.0,all_eligible,CNN_LSTM,14.000001,13.777802,-0.22219849,0.22219849
B0038,34,2010-04-26 15:51:07.953,1.7789773899108463,1.634218048066202,13.0,all_eligible,CNN_LSTM,13.000001,13.506227,0.5062256,0.5062256
B0038,35,2010-04-26 21:35:15.343,1.7792479347236043,1.634466578046587,12.0,all_eligible,CNN_LSTM,11.999999,13.406065,1.406066,1.406066
B0038,36,2010-04-27 02:05:41.234,1.777920457368508,1.6332471204725891,11.0,all_eligible,CNN_LSTM,11.0,13.065841,2.0658407,2.0658407
B0038,37,2010-04-27 06:36:05.468,1.779227040224144,1.6344473837789604,10.0,all_eligible,CNN_LSTM,10.000001,12.840693,2.8406925,2.8406925
B0038,38,2010-04-27 11:07:40.968,1.7760634320079352,1.6315412053906009,9.0,all_eligible,CNN_LSTM,9.0,12.793652,3.7936516,3.7936516
B0038,39,2010-04-27 15:43:29.625,1.775103937963957,1.6306597875082975,8.0,all_eligible,CNN_LSTM,8.0,12.714779,4.714779,4.714779
B0038,40,2010-04-28 13:22:57.656,1.733064100138742,1.5920408246696602,7.0,all_eligible,CNN_LSTM,7.0,12.193607,5.1936073,5.1936073
B0038,41,2010-04-28 18:05:58.859,1.7394892806215223,1.597943173944357,6.0,all_eligible,CNN_LSTM,5.9999995,11.713192,5.7131925,5.7131925
B0038,42,2010-04-28 21:37:16.375,1.7378064360392924,1.596397266163872,5.0,all_eligible,CNN_LSTM,5.0,11.491751,6.4917507,6.4917507
B0038,43,2010-04-29 01:08:33.500,1.730028145799833,1.5892519126790483,4.0,all_eligible,CNN_LSTM,4.0,11.078603,7.078603,7.078603
B0038,44,2010-04-29 04:39:21.156,1.7290404566542985,1.5883445939932317,3.0,all_eligible,CNN_LSTM,3.0,10.873182,7.8731823,7.8731823
B0038,45,2010-04-29 08:11:08.671,1.7286072907068817,1.5879466757211438,2.0,all_eligible,CNN_LSTM,2.0,11.222476,9.222476,9.222476
B0038,46,2010-05-04 13:22:01.921,1.52573884649634,1.401586087445993,1.0,all_eligible,CNN_LSTM,1.0,6.165633,5.165633,5.165633
B0038,47,2010-05-04 17:26:38.953,1.5301475534434217,1.4056360481157664,0.0,all_eligible,CNN_LSTM,0.0,3.1392922,3.1392922,3.1392922
B0040,1,2010-04-14 16:43:39.921,1.7075144448533202,1.0,46.0,all_eligible,CNN_LSTM,45.999996,76.61138,30.611385,30.611385
B0040,2,2010-04-14 21:10:11.125,1.7075144448533202,1.0,45.0,all_eligible,CNN_LSTM,45.0,88.4072,43.407204,43.407204
B0040,3,2010-04-15 00:37:31.546,1.7075144448533202,1.0,44.0,all_eligible,CNN_LSTM,44.000004,82.93636,38.93636,38.93636
B0040,4,2010-04-15 04:04:41.296,1.7075144448533202,1.0,43.0,all_eligible,CNN_LSTM,43.000004,69.3704,26.370396,26.370396
B0040,5,2010-04-15 07:31:40.140,1.7075144448533202,1.0,42.0,all_eligible,CNN_LSTM,42.000004,62.74988,20.749878,20.749878
B0040,6,2010-04-15 10:58:27.500,1.7075144448533202,1.0,41.0,all_eligible,CNN_LSTM,41.000004,58.76127,17.761265,17.761265
B0040,7,2010-04-16 12:15:00.281,1.7075144448533202,1.0,40.0,all_eligible,CNN_LSTM,40.0,57.444527,17.444527,17.444527
B0040,8,2010-04-16 16:48:31.734,1.7075144448533202,1.0,39.0,all_eligible,CNN_LSTM,39.0,54.25114,15.251141,15.251141
B0040,9,2010-04-16 20:15:00.406,1.7075144448533202,1.0,38.0,all_eligible,CNN_LSTM,37.999996,53.59961,15.599613,15.599613
B0040,10,2010-04-16 23:41:13.937,1.7075144448533202,1.0,37.0,all_eligible,CNN_LSTM,37.0,53.364487,16.364487,16.364487
B0040,11,2010-04-17 03:07:06.640,1.7075144448533202,1.0,36.0,all_eligible,CNN_LSTM,35.999996,52.50739,16.507393,16.507393
B0040,12,2010-04-17 06:32:52.968,1.7075144448533202,1.0,35.0,all_eligible,CNN_LSTM,35.0,52.817787,17.817787,17.817787
B0040,13,2010-04-21 13:51:46.531,1.7075144448533202,1.0,34.0,all_eligible,CNN_LSTM,34.000004,53.20369,19.203686,19.203686
B0040,14,2010-04-21 19:29:11.000,1.730880859428193,1.013684460852031,33.0,all_eligible,CNN_LSTM,33.0,63.739162,30.739162,30.739162
B0040,15,2010-04-21 23:57:08.859,1.7328212845233328,1.0148208641785086,32.0,all_eligible,CNN_LSTM,32.000004,39.807655,7.8076515,7.8076515
B0040,16,2010-04-22 04:30:34.312,1.7317734323431513,1.0142071931297278,31.0,all_eligible,CNN_LSTM,31.0,33.482338,2.482338,2.482338
B0040,17,2010-04-22 08:59:11.468,1.7341296392350067,1.015587097644713,30.0,all_eligible,CNN_LSTM,29.999998,29.398722,-0.6012764,0.6012764
B0040,18,2010-04-22 13:28:29.546,1.7334756929990074,1.015204116266154,29.0,all_eligible,CNN_LSTM,29.000002,24.944113,-4.055889,4.055889
B0040,19,2010-04-23 16:52:59.406,1.7243057179457877,1.009833751710317,28.0,all_eligible,CNN_LSTM,27.999998,22.767872,-5.232126,5.232126
B0040,20,2010-04-23 22:31:01.000,1.7318975861687205,1.014279903393435,27.0,all_eligible,CNN_LSTM,27.000002,20.764145,-6.235857,6.235857
B0040,21,2010-04-24 02:58:55.031,1.7333691208377455,1.0151417026440714,26.0,all_eligible,CNN_LSTM,26.000002,18.977484,-7.022518,7.022518
B0040,22,2010-04-24 07:27:28.203,1.732175650153278,1.014442750615838,25.0,all_eligible,CNN_LSTM,24.999998,17.68021,-7.319788,7.319788
B0040,23,2010-04-24 11:56:33.140,1.7334832776102866,1.0152085581678327,24.0,all_eligible,CNN_LSTM,24.000002,16.41898,-7.5810223,7.5810223
B0040,24,2010-04-24 16:24:41.656,1.732372495746513,1.0145580325648889,23.0,all_eligible,CNN_LSTM,23.0,15.553013,-7.446987,7.446987
B0040,25,2010-04-24 22:05:41.156,1.7338175297202416,1.0154043117738785,22.0,all_eligible,CNN_LSTM,22.0,14.967691,-7.0323086,7.0323086
B0040,26,2010-04-25 02:33:59.171,1.7329630786357868,1.0149039054159523,21.0,all_eligible,CNN_LSTM,21.000002,14.606754,-6.3932476,6.3932476
B0040,27,2010-04-25 07:02:26.234,1.731883908457334,1.0142718930884986,20.0,all_eligible,CNN_LSTM,20.000002,14.077793,-5.922209,5.922209
B0040,28,2010-04-25 11:31:04.593,1.7306960059812662,1.013576202062488,19.0,all_eligible,CNN_LSTM,19.0,13.819941,-5.1800594,5.1800594
B0040,29,2010-04-25 16:00:19.781,1.7296011601947467,1.0129350093687342,18.0,all_eligible,CNN_LSTM,18.0,13.523183,-4.476817,4.476817
B0040,30,2010-04-25 21:41:58.937,1.7296187381064656,1.012945303812668,17.0,all_eligible,CNN_LSTM,17.0,13.362161,-3.6378393,3.6378393
B0040,31,2010-04-26 02:19:22.218,1.7307198617163877,1.0135901730922463,16.0,all_eligible,CNN_LSTM,16.0,13.199999,-2.8000011,2.8000011
B0040,32,2010-04-26 06:50:42.203,1.729274556175907,1.0127437348411166,15.0,all_eligible,CNN_LSTM,15.0,13.168052,-1.8319483,1.8319483
B0040,33,2010-04-26 11:20:44.750,1.7297962212599596,1.0130492462150464,14.0,all_eligible,CNN_LSTM,14.000001,12.7394,-1.260601,1.260601
B0040,34,2010-04-26 15:51:07.953,1.7268942069037494,1.0113496914236026,13.0,all_eligible,CNN_LSTM,13.000001,12.767183,-0.23281765,0.23281765
B0040,35,2010-04-26 21:35:15.343,1.7272191689306016,1.0115400043242235,12.0,all_eligible,CNN_LSTM,11.999999,12.739741,0.7397423,0.7397423
B0040,36,2010-04-27 02:05:41.234,1.7285674981160106,1.012329648704377,11.0,all_eligible,CNN_LSTM,11.0,12.785715,1.7857151,1.7857151
B0040,37,2010-04-27 06:36:05.468,1.726636381605547,1.0111986969187072,10.0,all_eligible,CNN_LSTM,10.000001,12.378219,2.3782177,2.3782177
B0040,38,2010-04-27 11:07:40.968,1.7262424141835069,1.0109679712441877,9.0,all_eligible,CNN_LSTM,9.0,12.343326,3.3433256,3.3433256
B0040,39,2010-04-27 15:43:29.625,1.72527259276029,1.01039999864159,8.0,all_eligible,CNN_LSTM,8.0,12.500158,4.5001583,4.5001583
B0040,40,2010-04-28 13:22:57.656,1.666802687745505,0.97615729856311,7.0,all_eligible,CNN_LSTM,7.0,11.357517,4.3575172,4.3575172
B0040,41,2010-04-28 18:05:58.859,1.666754853762041,0.9761292847541442,6.0,all_eligible,CNN_LSTM,5.9999995,9.434136,3.4341369,3.4341369
B0040,42,2010-04-28 21:37:16.375,1.6583274448761054,0.9711938015368063,5.0,all_eligible,CNN_LSTM,5.0,8.13962,3.1396198,3.1396198
B0040,43,2010-04-29 01:08:33.500,1.65032263550715,0.9665058122825526,4.0,all_eligible,CNN_LSTM,4.0,7.588823,3.5888228,3.5888228
B0040,44,2010-04-29 04:39:21.156,1.6493406341242296,0.9659307065281736,3.0,all_eligible,CNN_LSTM,3.0,7.329105,4.329105,4.329105
B0040,45,2010-04-29 08:11:08.671,1.641919055037739,0.96158428409593,2.0,all_eligible,CNN_LSTM,2.0,7.1821733,5.1821733,5.1821733
B0040,46,2010-05-04 13:22:01.921,1.641919055037739,0.96158428409593,1.0,all_eligible,CNN_LSTM,1.0,5.677666,4.677666,4.677666
B0040,47,2010-05-04 17:26:38.953,1.641919055037739,0.96158428409593,0.0,all_eligible,CNN_LSTM,0.0,4.074082,4.074082,4.074082
B0042,1,2010-06-03 20:31:02.968,1.7287126633755356,1.0002763669587127,110.0,all_eligible,CNN_LSTM,110.000015,80.36536,-29.634659,29.634659
B0042,2,2010-06-04 00:29:30.921,1.7314706281853145,1.001872194350142,109.0,all_eligible,CNN_LSTM,109.00001,91.563156,-17.436852,17.436852
B0042,3,2010-06-04 04:26:46.875,1.7282350363146088,1.0,108.0,all_eligible,CNN_LSTM,108.00002,105.924446,-2.0755768,2.0755768
B0042,4,2010-06-04 08:23:18.500,1.720344742291621,0.9954344786113042,107.0,all_eligible,CNN_LSTM,107.00001,114.74202,7.742012,7.742012
B0042,5,2010-06-04 12:19:17.125,1.7221734367707635,0.9964926069565334,106.0,all_eligible,CNN_LSTM,105.999985,117.50874,11.508759,11.508759
B0042,6,2010-06-04 21:08:00.437,1.708669577331945,0.9886789362722408,105.0,all_eligible,CNN_LSTM,105.000015,117.10195,12.101936,12.101936
B0042,7,2010-06-05 01:02:33.453,1.7036476485918646,0.9857731227488734,104.0,all_eligible,CNN_LSTM,103.999985,116.019775,12.019791,12.019791
B0042,8,2010-06-05 04:56:47.468,1.6958375743577971,0.9812540185356396,103.0,all_eligible,CNN_LSTM,103.000015,116.20199,13.201973,13.201973
B0042,9,2010-06-05 08:50:47.750,1.6949064846676911,0.980715266762564,102.0,all_eligible,CNN_LSTM,101.99999,117.091934,15.091942,15.091942
B0042,10,2010-06-05 13:56:03.921,1.6874768094352457,0.9764162709221088,101.0,all_eligible,CNN_LSTM,101.0,116.24005,15.240051,15.240051
B0042,11,2010-06-05 17:49:52.625,1.685989172917945,0.9755554872404674,100.0,all_eligible,CNN_LSTM,99.99999,116.619415,16.619423,16.619423
B0042,12,2010-06-05 21:43:27.734,1.6782864747774933,0.9710985135195332,99.0,all_eligible,CNN_LSTM,99.00001,116.2906,17.290596,17.290596
B0042,13,2010-06-06 01:36:58.156,1.6739647640901527,0.9685978636677884,98.0,all_eligible,CNN_LSTM,98.00001,114.71983,16.719826,16.719826
B0042,14,2010-06-06 05:30:11.906,1.6722378801237066,0.9675986454305926,97.0,all_eligible,CNN_LSTM,97.000015,114.78629,17.786278,17.786278
B0042,15,2010-06-06 10:34:53.031,1.675989790049197,0.9697695943158152,96.0,all_eligible,CNN_LSTM,95.999985,115.519264,19.51928,19.51928
B0042,16,2010-06-06 14:28:10.546,1.6618247672847988,0.9615733580014514,95.0,all_eligible,CNN_LSTM,95.0,115.61743,20.617432,20.617432
B0042,17,2010-06-06 18:21:14.171,1.6606710352566112,0.9609057798052312,94.0,all_eligible,CNN_LSTM,94.0,117.06507,23.065071,23.065071
B0042,18,2010-06-06 22:14:08.156,1.6530644874507203,0.95650444107175,93.0,all_eligible,CNN_LSTM,93.000015,116.41584,23.415825,23.415825
B0042,19,2010-06-07 02:06:57.640,1.649953986270456,0.9547046273225174,92.0,all_eligible,CNN_LSTM,91.99999,114.366455,22.366463,22.366463
B0042,20,2010-06-07 13:57:40.859,1.681297805444492,0.9728409447304064,91.0,all_eligible,CNN_LSTM,91.0,111.209366,20.209366,20.209366
B0042,21,2010-06-07 19:02:43.281,1.6700520424481298,0.9663338651028902,90.0,all_eligible,CNN_LSTM,90.0,114.5429,24.5429,24.5429
B0042,22,2010-06-07 22:55:54.203,1.667181860354792,0.9646731059856244,89.0,all_eligible,CNN_LSTM,89.00001,117.991356,28.991348,28.991348
B0042,23,2010-06-08 02:49:01.156,1.6568865613275168,0.958715988573383,88.0,all_eligible,CNN_LSTM,88.00001,118.79836,30.798355,30.798355
B0042,24,2010-06-08 06:41:51.625,1.6449819446579936,0.951827679738429,87.0,all_eligible,CNN_LSTM,87.00001,116.62587,29.625862,29.625862
B0042,25,2010-06-08 10:34:18.500,1.639214585000014,0.9484905412492808,86.0,all_eligible,CNN_LSTM,85.99999,112.59947,26.59948,26.59948
B0042,26,2010-06-08 15:38:09.593,1.6410599890208055,0.9495583381530672,85.0,all_eligible,CNN_LSTM,84.999985,111.35328,26.353294,26.353294
B0042,27,2010-06-08 19:30:45.250,1.643269651219848,0.9508369039456892,84.0,all_eligible,CNN_LSTM,84.0,111.6768,27.676804,27.676804
B0042,28,2010-06-08 23:23:11.562,1.6298673102402297,0.9430819743799752,83.0,all_eligible,CNN_LSTM,82.999985,111.974525,28.97454,28.97454
B0042,29,2010-06-09 03:15:28.281,1.6238536344658807,0.939602311227692,82.0,all_eligible,CNN_LSTM,81.999985,112.34944,30.349457,30.349457
B0042,30,2010-06-09 07:07:20.406,1.6186308887044174,0.9365802999550814,81.0,all_eligible,CNN_LSTM,81.0,108.67424,27.67424,27.67424
B0042,31,2010-06-09 12:10:47.421,1.6193418112441196,0.9369916575104856,80.0,all_eligible,CNN_LSTM,80.00001,110.22604,30.226036,30.226036
B0042,32,2010-06-09 16:02:47.125,1.614593271326993,0.934244033595134,79.0,all_eligible,CNN_LSTM,79.0,109.88263,30.88263,30.88263
B0042,33,2010-06-09 19:54:38.390,1.6072040891927848,0.9299684680736958,78.0,all_eligible,CNN_LSTM,77.99999,107.78298,29.78299,29.78299
B0042,34,2010-06-09 23:46:17.078,1.6012663590062357,0.926532748937246,77.0,all_eligible,CNN_LSTM,77.000015,107.23091,30.230896,30.230896
B0042,35,2010-06-10 03:37:32.500,1.594040741063104,0.9223518257460694,76.0,all_eligible,CNN_LSTM,75.99999,108.63487,32.63488,32.63488
B0042,36,2010-06-10 08:40:12.437,1.5946888289374477,0.9227268255931536,75.0,all_eligible,CNN_LSTM,75.0,106.78316,31.783157,31.783157
B0042,37,2010-06-10 12:31:31.375,1.5882100957302596,0.9189780685832254,74.0,all_eligible,CNN_LSTM,74.00001,107.609245,33.609238,33.609238
B0042,38,2010-06-10 16:22:38.906,1.587985558077698,0.9188481454837376,73.0,all_eligible,CNN_LSTM,73.00001,106.08768,33.08767,33.08767
B0042,39,2010-06-10 20:13:46.031,1.5799165406650344,0.914179210273472,72.0,all_eligible,CNN_LSTM,72.000015,105.10449,33.104477,33.104477
B0042,40,2010-06-11 00:04:38.656,1.5655946193652834,0.9058921885438976,71.0,all_eligible,CNN_LSTM,71.0,104.12232,33.122322,33.122322
B0042,41,2010-06-11 12:17:20.515,1.5628741907959784,0.9043180805596585,70.0,all_eligible,CNN_LSTM,70.000015,74.87804,4.8780212,4.8780212
B0042,42,2010-06-11 16:49:19.671,1.5601537622266732,0.9027439725754188,69.0,all_eligible,CNN_LSTM,68.99999,41.266727,-27.733265,27.733265
B0042,43,2010-06-11 20:08:56.890,1.5574333336573682,0.9011698645911796,68.0,all_eligible,CNN_LSTM,68.0,33.18179,-34.81821,34.81821
B0042,44,2010-06-11 23:28:14.921,1.5547129050880633,0.8995957566069401,67.0,all_eligible,CNN_LSTM,67.0,27.380293,-39.619705,39.619705
B0042,45,2010-06-16 10:39:50.390,1.551992476518758,0.8980216486227007,66.0,all_eligible,CNN_LSTM,66.000015,21.66284,-44.337173,44.337173
B0042,46,2010-06-16 14:46:51.593,1.549272047949453,0.8964475406384613,65.0,all_eligible,CNN_LSTM,65.00001,19.94049,-45.059517,45.059517
B0042,47,2010-06-16 18:07:22.875,1.546551619380148,0.894873432654222,64.0,all_eligible,CNN_LSTM,64.000015,18.976488,-45.02353,45.02353
B0042,48,2010-06-16 21:27:32.859,1.5438311908108429,0.8932993246699825,63.0,all_eligible,CNN_LSTM,63.0,17.01635,-45.98365,45.98365
B0042,49,2010-06-17 00:47:36.281,1.541110762241538,0.8917252166857432,62.0,all_eligible,CNN_LSTM,61.999992,15.79415,-46.20584,46.20584
B0042,50,2010-06-17 03:38:47.796,1.5383903336722329,0.8901511087015039,61.0,all_eligible,CNN_LSTM,60.999996,14.062706,-46.93729,46.93729
B0042,51,2010-06-17 08:10:30.890,1.5356699051029277,0.8885770007172644,60.0,all_eligible,CNN_LSTM,59.99999,13.007944,-46.992043,46.992043
B0042,52,2010-06-17 11:30:34.546,1.532949476533623,0.8870028927330251,59.0,all_eligible,CNN_LSTM,59.000004,11.790814,-47.20919,47.20919
B0042,53,2010-06-17 14:50:30.921,1.5302290479643177,0.8854287847487857,58.0,all_eligible,CNN_LSTM,58.000004,11.037217,-46.962788,46.962788
B0042,54,2010-06-17 18:10:06.218,1.5275086193950127,0.8838546767645464,57.0,all_eligible,CNN_LSTM,56.999996,9.950477,-47.04952,47.04952
B0042,55,2010-06-17 21:29:54.875,1.5247881908257075,0.8822805687803069,56.0,all_eligible,CNN_LSTM,56.0,9.099956,-46.900043,46.900043
B0042,56,2010-06-18 02:01:11.046,1.5220677622564025,0.8807064607960676,55.0,all_eligible,CNN_LSTM,54.999992,8.614389,-46.385605,46.385605
B0042,57,2010-06-18 05:20:59.203,1.5193473336870975,0.8791323528118282,54.0,all_eligible,CNN_LSTM,54.000004,8.488356,-45.51165,45.51165
B0042,58,2010-06-18 08:40:33.875,1.5166269051177923,0.8775582448275888,53.0,all_eligible,CNN_LSTM,53.000004,8.606033,-44.39397,44.39397
B0042,59,2010-06-18 12:00:02.609,1.513906476548487,0.8759841368433494,52.0,all_eligible,CNN_LSTM,51.999996,7.9963746,-44.00362,44.00362
B0042,60,2010-06-18 15:19:35.359,1.5111860479791823,0.8744100288591101,51.0,all_eligible,CNN_LSTM,50.999996,8.044612,-42.955383,42.955383
B0042,61,2010-06-18 19:50:33.234,1.5084656194098771,0.8728359208748706,50.0,all_eligible,CNN_LSTM,50.0,7.775102,-42.2249,42.2249
B0042,62,2010-06-18 23:09:59.000,1.505745190840572,0.8712618128906313,49.0,all_eligible,CNN_LSTM,49.000004,7.3228064,-41.677197,41.677197
B0042,63,2010-06-19 02:29:16.281,1.5030247622712671,0.8696877049063919,48.0,all_eligible,CNN_LSTM,47.999996,7.232525,-40.76747,40.76747
B0042,64,2010-06-19 05:42:11.468,1.500304333701962,0.8681135969221525,47.0,all_eligible,CNN_LSTM,47.0,7.264246,-39.735756,39.735756
B0042,65,2010-06-19 08:49:37.406,1.497583905132657,0.8665394889379131,46.0,all_eligible,CNN_LSTM,45.999996,8.472276,-37.52772,37.52772
B0042,66,2010-06-21 15:19:37.906,1.494863476563352,0.8649653809536738,45.0,all_eligible,CNN_LSTM,45.0,6.870164,-38.129837,38.129837
B0042,67,2010-06-21 19:51:35.109,1.4921430479940467,0.8633912729694343,44.0,all_eligible,CNN_LSTM,44.000004,7.285316,-36.714687,36.714687
B0042,68,2010-06-21 23:11:45.359,1.4894226194247415,0.861817164985195,43.0,all_eligible,CNN_LSTM,43.000004,6.6719837,-36.32802,36.32802
B0042,69,2010-06-22 02:31:35.687,1.4867021908554368,0.8602430570009557,42.0,all_eligible,CNN_LSTM,42.000004,6.753709,-35.246296,35.246296
B0042,70,2010-06-22 05:44:45.062,1.4839817622861315,0.8586689490167162,41.0,all_eligible,CNN_LSTM,41.000004,6.1672163,-34.832787,34.832787
B0042,71,2010-06-22 09:04:54.281,1.4812613337168266,0.8570948410324769,40.0,all_eligible,CNN_LSTM,40.0,5.926105,-34.073895,34.073895
B0042,72,2010-06-22 13:36:07.203,1.4785409051475216,0.8555207330482375,39.0,all_eligible,CNN_LSTM,39.0,5.8213615,-33.17864,33.17864
B0042,73,2010-06-22 16:55:44.609,1.4758204765782164,0.8539466250639981,38.0,all_eligible,CNN_LSTM,37.999996,5.8098955,-32.1901,32.1901
B0042,74,2010-06-22 20:15:09.718,1.4731000480089114,0.8523725170797587,37.0,all_eligible,CNN_LSTM,37.0,5.611305,-31.388695,31.388695
B0042,75,2010-06-22 23:34:40.078,1.4703796194396064,0.8507984090955194,36.0,all_eligible,CNN_LSTM,35.999996,5.536575,-30.46342,30.46342
B0042,76,2010-06-23 02:54:02.359,1.4676591908703014,0.84922430111128,35.0,all_eligible,CNN_LSTM,35.0,5.4407687,-29.55923,29.55923
B0042,77,2010-06-23 07:24:51.046,1.4649387623009962,0.8476501931270406,34.0,all_eligible,CNN_LSTM,34.000004,5.469956,-28.530048,28.530048
B0042,78,2010-06-23 10:44:16.390,1.4622183337316912,0.8460760851428012,33.0,all_eligible,CNN_LSTM,33.0,5.3405237,-27.659477,27.659477
B0042,79,2010-06-23 14:03:18.140,1.4594979051623862,0.8445019771585619,32.0,all_eligible,CNN_LSTM,32.000004,5.278003,-26.722,26.722
B0042,80,2010-06-23 17:19:43.093,1.456777476593081,0.8429278691743224,31.0,all_eligible,CNN_LSTM,31.0,5.3638687,-25.636131,25.636131
B0042,81,2010-06-23 20:32:31.953,1.454057048023776,0.8413537611900831,30.0,all_eligible,CNN_LSTM,29.999998,7.137073,-22.862925,22.862925
B0042,82,2010-06-23 23:10:05.078,1.451336619454471,0.8397796532058438,29.0,all_eligible,CNN_LSTM,29.000002,9.128942,-19.87106,19.87106
B0042,83,2010-06-24 00:22:53.234,1.4486161908851658,0.8382055452216043,28.0,all_eligible,CNN_LSTM,27.999998,11.730474,-16.269524,16.269524
B0042,84,2010-06-24 01:18:04.437,1.4458957623158608,0.836631437237365,27.0,all_eligible,CNN_LSTM,27.000002,11.183453,-15.816549,15.816549
B0042,85,2010-06-24 02:17:42.484,1.4431753337465558,0.8350573292531256,26.0,all_eligible,CNN_LSTM,26.000002,10.094945,-15.905057,15.905057
B0042,86,2010-06-24 03:12:12.500,1.4404549051772506,0.8334832212688862,25.0,all_eligible,CNN_LSTM,24.999998,9.467525,-15.532474,15.532474
B0042,87,2010-06-25 18:45:05.406,1.4377344766079456,0.8319091132846468,24.0,all_eligible,CNN_LSTM,24.000002,10.40085,-13.599152,13.599152
B0042,88,2010-06-26 00:33:10.328,1.5246019289244055,0.8821727929874383,23.0,all_eligible,CNN_LSTM,23.0,10.643032,-12.356968,12.356968
B0042,89,2010-06-26 05:11:06.265,1.5215273965539478,0.8803937916908242,22.0,all_eligible,CNN_LSTM,22.0,10.433564,-11.566436,11.566436
