battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error
B0042,89,2010-06-26 05:11:06.265,0.8803937916908242,1.5215273965539478,22.0,all_eligible,RandomForest,0.8679755237303046,-0.012418267960519591,0.012418267960519591
B0042,90,2010-06-26 09:48:28.984,0.8769249154613868,1.5155323631175952,21.0,all_eligible,RandomForest,0.8654312672127099,-0.011493648248676935,0.011493648248676935
B0042,91,2010-06-26 14:25:15.640,0.8704978978794347,1.5044249661534554,20.0,all_eligible,RandomForest,0.8608651843995998,-0.009632713479834853,0.009632713479834853
B0042,92,2010-06-26 19:01:10.906,0.8680247092715417,1.5001507149498807,19.0,all_eligible,RandomForest,0.8616284208422119,-0.006396288429329822,0.006396288429329822
B0042,93,2010-06-27 00:48:32.265,0.8615791232282665,1.489011227320312,18.0,all_eligible,RandomForest,0.86871335051693,0.0071342272886635305,0.0071342272886635305
B0042,94,2010-06-27 05:23:33.859,0.8569522690122571,1.4810149357562843,17.0,all_eligible,RandomForest,0.8563785148144928,-0.0005737541977642868,0.0005737541977642868
B0042,95,2010-06-27 09:58:20.953,0.854202117610486,1.476262027748574,16.0,all_eligible,RandomForest,0.8526226284942777,-0.0015794891162083102,0.0015794891162083102
B0042,96,2010-06-27 14:32:41.171,0.8484118605016976,1.466255102543896,15.0,all_eligible,RandomForest,0.8517886634519152,0.0033768029502175834,0.0033768029502175834
B0042,97,2010-06-27 19:06:37.984,0.8444038158685061,1.459328259381702,14.0,all_eligible,RandomForest,0.8445654965669006,0.00016168069839450627,0.00016168069839450627
B0042,98,2010-06-28 00:51:57.734,0.8365205700477445,1.445704157754381,13.0,all_eligible,RandomForest,0.8442038753697478,0.007683305322003342,0.007683305322003342
B0042,99,2010-06-28 05:24:57.140,0.8332597006074997,1.4400686089389023,12.0,all_eligible,RandomForest,0.8299514103772279,-0.003308290230271793,0.003308290230271793
B0042,100,2010-06-28 09:57:41.468,0.8268732758723233,1.4290313659547842,11.0,all_eligible,RandomForest,0.8260355719952219,-0.000837703877101359,0.000837703877101359
B0042,101,2010-06-28 14:29:46.171,0.8182753840976693,1.414172188151386,10.0,all_eligible,RandomForest,0.8247971118446424,0.006521727746973127,0.006521727746973127
B0042,102,2010-06-28 19:01:09.578,0.8191033333913853,1.415603079129078,9.0,all_eligible,RandomForest,0.8166302387653621,-0.0024730946260231867,0.0024730946260231867
B0042,103,2010-06-29 00:44:00.078,0.8097515632563042,1.3994410223300702,8.0,all_eligible,RandomForest,0.8155447950539313,0.005793231797627141,0.005793231797627141
B0042,104,2010-06-29 05:14:48.968,0.8077393984306245,1.395963528579491,7.0,all_eligible,RandomForest,0.8057331679341978,-0.0020062304964266753,0.0020062304964266753
B0042,105,2010-06-29 09:44:58.609,0.8060121661655054,1.3929784652630588,6.0,all_eligible,RandomForest,0.8053612519827488,-0.0006509141827566456,0.0006509141827566456
B0042,106,2010-06-29 14:14:43.546,0.7950754229067452,1.3740772023800918,5.0,all_eligible,RandomForest,0.8044840353002325,0.009408612393487337,0.009408612393487337
B0042,107,2010-06-29 18:44:01.531,0.7957536296295131,1.3752493030002435,4.0,all_eligible,RandomForest,0.7908738060428644,-0.004879823586648735,0.004879823586648735
B0042,108,2010-06-30 00:24:32.875,0.7910941419177231,1.3671966130854505,3.0,all_eligible,RandomForest,0.8016596366487366,0.010565494731013536,0.010565494731013536
B0042,109,2010-06-30 04:53:18.500,0.7851290896619894,1.356887600783644,2.0,all_eligible,RandomForest,0.7862557554681007,0.0011266658061113155,0.0011266658061113155
B0042,110,2010-06-30 09:21:28.343,0.7782112932190912,1.3449320225969348,1.0,all_eligible,RandomForest,0.7794313451224522,0.0012200519033609414,0.0012200519033609414
B0042,111,2010-06-30 13:49:07.171,0.7738931003913244,1.3374691704584258,0.0,all_eligible,RandomForest,0.774455526666647,0.0005624262753225473,0.0005624262753225473
B0049,1,2010-08-23 17:51:09.218,0.9139033618819988,0.8583727215167135,23.0,all_eligible,RandomForest,1.0090295700782257,0.09512620819622686,0.09512620819622686
B0049,2,2010-08-23 22:33:35.875,0.9569516809409996,0.8988053365267952,22.0,all_eligible,RandomForest,0.9532129593558564,-0.003738721585143212,0.003738721585143212
B0049,3,2010-08-24 02:28:54.312,1.0,0.9392379515368768,21.0,all_eligible,RandomForest,0.9531393250158254,-0.046860674984174566,0.046860674984174566
B0049,4,2010-08-24 06:23:38.343,1.0430483190590008,0.9796705665469584,20.0,all_eligible,RandomForest,0.992419187736335,-0.05062913132266578,0.05062913132266578
B0049,5,2010-08-26 11:04:03.078,1.0860966381180013,1.02010318155704,19.0,all_eligible,RandomForest,1.0437439035529656,-0.04235273456503563,0.04235273456503563
B0049,6,2010-08-26 16:34:25.921,1.1291449571770018,1.0605357965671216,18.0,all_eligible,RandomForest,1.0077423772203506,-0.12140257995665116,0.12140257995665116
B0049,7,2010-08-26 21:07:22.031,1.0721385736364302,1.0069932376659496,17.0,all_eligible,RandomForest,1.074897833601455,0.002759259965024796,0.002759259965024796
B0049,8,2010-08-27 00:53:58.484,0.9900340290917689,0.9298775334359536,16.0,all_eligible,RandomForest,1.029504285126956,0.03947025603518717,0.03947025603518717
B0049,9,2010-08-27 04:41:33.375,0.9829646485618316,0.9232377029483808,15.0,all_eligible,RandomForest,0.9950711947846004,0.012106546222768744,0.012106546222768744
B0049,10,2010-08-27 08:27:50.125,0.9638962210119192,0.9053279121173716,14.0,all_eligible,RandomForest,0.967607318043964,0.0037110970320448633,0.0037110970320448633
B0049,11,2010-08-27 13:31:30.812,0.915193891662328,0.8595848360639872,13.0,all_eligible,RandomForest,0.9521866816576622,0.036992789995334174,0.036992789995334174
B0049,12,2010-08-27 17:06:22.093,0.8911069107807548,0.8369614294820705,12.0,all_eligible,RandomForest,0.9224727951935102,0.03136588441275545,0.03136588441275545
B0049,13,2010-08-27 20:53:17.296,0.9003920863520491,0.8456824187653132,11.0,all_eligible,RandomForest,0.8913893699360538,-0.009002716415995371,0.009002716415995371
B0049,14,2010-08-28 00:43:32.531,0.8593364433763133,0.8071214007577537,10.0,all_eligible,RandomForest,0.8968366902012684,0.03750024682495512,0.03750024682495512
B0049,15,2010-08-28 04:17:39.250,0.8326691173359888,0.7820744360746734,9.0,all_eligible,RandomForest,0.858175454834353,0.025506337498364173,0.025506337498364173
B0049,16,2010-08-28 09:01:39.734,0.8467523518528834,0.7953019444133349,8.0,all_eligible,RandomForest,0.8424540004321889,-0.004298351420694568,0.004298351420694568
B0049,17,2010-08-28 15:39:50.000,0.8253554003046089,0.7752051154719997,7.0,all_eligible,RandomForest,0.8539060762353292,0.02855067593072036,0.02855067593072036
B0049,18,2010-08-28 19:14:04.468,0.821076905083128,0.7711865903845158,6.0,all_eligible,RandomForest,0.8279837000095096,0.0069067949263815764,0.0069067949263815764
B0049,19,2010-08-28 22:55:05.671,0.8075801134426517,0.7585098914517947,5.0,all_eligible,RandomForest,0.8169114563438845,0.00933134290123283,0.00933134290123283
B0049,20,2010-08-29 03:37:19.781,0.7824839784713975,0.7349386490499009,4.0,all_eligible,RandomForest,0.820088421490427,0.03760444301902954,0.03760444301902954
B0049,21,2010-08-29 07:09:53.921,0.7843335143811551,0.7366758033690756,3.0,all_eligible,RandomForest,0.7892031722779718,0.004869657896816704,0.004869657896816704
B0049,22,2010-08-29 10:39:41.562,0.7552874740203801,0.7093946599203638,2.0,all_eligible,RandomForest,0.7831395952784355,0.027852121258055362,0.027852121258055362
B0049,23,2010-08-29 14:11:14.562,0.765137843659435,0.7186465009220309,1.0,all_eligible,RandomForest,0.7604762272613134,-0.004661616398121682,0.004661616398121682
B0049,24,2010-08-29 17:40:44.937,0.7361164675824093,0.6913885231046639,0.0,all_eligible,RandomForest,0.7662149368954875,0.030098469313078136,0.030098469313078136
B0055,1,2010-09-03 12:10:27.156,1.0336017526759416,1.319892156462878,101.0,all_eligible,RandomForest,1.0204758209289142,-0.013125931747027364,0.013125931747027364
B0055,2,2010-09-03 17:08:51.656,1.0336017526759416,1.319892156462878,100.0,all_eligible,RandomForest,1.0128547598850028,-0.020746992790938723,0.020746992790938723
B0055,3,2010-09-03 20:58:26.281,1.0,1.2769832801132015,99.0,all_eligible,RandomForest,1.0060461241698107,0.006046124169810652,0.006046124169810652
B0055,4,2010-09-04 00:47:52.687,0.9845541056039772,1.2572591312230863,98.0,all_eligible,RandomForest,0.9879041382634731,0.0033500326594959606,0.0033500326594959606
B0055,5,2010-09-04 04:35:34.640,0.9450113952881476,1.206763751299412,97.0,all_eligible,RandomForest,0.969112293976033,0.024100898687885453,0.024100898687885453
B0055,6,2010-09-04 08:24:28.609,0.9457698251955632,1.2077322536103197,96.0,all_eligible,RandomForest,0.941702106032361,-0.004067719163202144,0.004067719163202144
B0055,7,2010-09-04 13:22:53.125,0.940467622178202,1.2009614290093835,95.0,all_eligible,RandomForest,0.9598039413194496,0.01933631914124756,0.01933631914124756
B0055,8,2010-09-04 17:07:33.062,0.931146950056046,1.189059086549973,94.0,all_eligible,RandomForest,0.93116100805827,1.4058002223982236e-05,1.4058002223982236e-05
B0055,9,2010-09-04 20:50:47.984,0.9159938119947356,1.169708782604433,93.0,all_eligible,RandomForest,0.9227076170948454,0.006713805100109771,0.006713805100109771
B0055,10,2010-09-05 00:38:30.421,0.8992793698595196,1.1483647194613424,92.0,all_eligible,RandomForest,0.9171158604325604,0.01783649057304082,0.01783649057304082
B0055,11,2010-09-05 04:25:36.515,0.902731166531044,1.1527726060972296,91.0,all_eligible,RandomForest,0.9013955655274951,-0.001335601003548903,0.001335601003548903
B0055,12,2010-09-05 09:19:29.796,0.8863366222558434,1.1318370471727228,90.0,all_eligible,RandomForest,0.9013468057209455,0.015010183465102078,0.015010183465102078
B0055,13,2010-09-05 13:06:35.671,0.8869752626971965,1.1326525803383347,89.0,all_eligible,RandomForest,0.881438496750519,-0.005536765946677513,0.005536765946677513
B0055,14,2010-09-05 16:52:47.406,0.8739790011647783,1.1160565716574584,88.0,all_eligible,RandomForest,0.8808439482803955,0.006864947115617137,0.006864947115617137
B0055,15,2010-09-05 20:39:20.328,0.8602024784611971,1.0984641825068853,87.0,all_eligible,RandomForest,0.8746803032384617,0.014477824777264559,0.014477824777264559
B0055,16,2010-09-06 00:25:33.421,0.8555863082348379,1.092569410309668,86.0,all_eligible,RandomForest,0.853464328943676,-0.0021219792911619795,0.0021219792911619795
B0055,17,2010-09-06 05:23:13.750,0.8685843409114219,1.109167680712031,85.0,all_eligible,RandomForest,0.8593383758710473,-0.00924596504037456,0.00924596504037456
B0055,18,2010-09-06 09:08:34.203,0.8672811305660898,1.107503502890571,84.0,all_eligible,RandomForest,0.8641254401949559,-0.0031556903711339457,0.0031556903711339457
B0055,19,2010-09-06 12:53:22.312,0.8666923777783684,1.106751675424531,83.0,all_eligible,RandomForest,0.8646130471533041,-0.0020793306250642685,0.0020793306250642685
B0055,20,2010-09-06 16:38:35.375,0.8400027072893177,1.0726694124582823,82.0,all_eligible,RandomForest,0.8628692713774591,0.02286656408814136,0.02286656408814136
B0055,21,2010-09-06 20:24:10.250,0.8439299236988718,1.0776844021506693,81.0,all_eligible,RandomForest,0.8437512116745945,-0.00017871202427721666,0.00017871202427721666
B0055,22,2010-09-09 16:02:55.593,0.9382828202318948,1.1981714734535909,80.0,all_eligible,RandomForest,0.8662407291082193,-0.07204209112367554,0.07204209112367554
B0055,23,2010-09-09 21:02:00.109,0.9103785252106326,1.162538155268093,79.0,all_eligible,RandomForest,0.928310513434238,0.017931988223605422,0.017931988223605422
B0055,24,2010-09-10 00:49:20.093,0.9050100847694528,1.1556827465844224,78.0,all_eligible,RandomForest,0.8924328699365001,-0.01257721483295271,0.01257721483295271
B0055,25,2010-09-10 04:36:05.546,0.8907274794714024,1.137444098422356,77.0,all_eligible,RandomForest,0.8907507872028257,2.330773142333875e-05,2.330773142333875e-05
B0055,26,2010-09-10 08:21:56.953,0.8713015687362143,1.1126375352125493,76.0,all_eligible,RandomForest,0.8807545919114964,0.009453023175282071,0.009453023175282071
B0055,27,2010-09-10 12:07:58.578,0.8603527430277611,1.098656067845981,75.0,all_eligible,RandomForest,0.8700975404212806,0.009744797393519522,0.009744797393519522
B0055,28,2010-09-10 17:05:18.031,0.8602542358981251,1.098530275888464,74.0,all_eligible,RandomForest,0.865378970724949,0.005124734826823851,0.005124734826823851
B0055,29,2010-09-10 20:50:57.921,0.8637051536016045,1.1029370400968537,73.0,all_eligible,RandomForest,0.8550854107766697,-0.008619742824934828,0.008619742824934828
B0055,30,2010-09-11 00:36:11.406,0.8574618864050166,1.0949644922735318,72.0,all_eligible,RandomForest,0.8595788703179227,0.0021169839129060453,0.0021169839129060453
B0055,31,2010-09-11 04:20:54.625,0.8528443468629882,1.0890679714830998,71.0,all_eligible,RandomForest,0.8548845287417046,0.0020401818787164627,0.0020401818787164627
B0055,32,2010-09-11 08:05:50.875,0.8405148355121026,1.073323391636053,70.0,all_eligible,RandomForest,0.8531930856315942,0.01267825011949164,0.01267825011949164
B0055,33,2010-09-11 13:02:19.546,0.857782457925531,1.095373856745309,69.0,all_eligible,RandomForest,0.8484090177006632,-0.009373440224867746,0.009373440224867746
B0055,34,2010-09-11 16:46:28.437,0.8331759414500678,1.0639517466243125,68.0,all_eligible,RandomForest,0.8506383554707591,0.017462414020691264,0.017462414020691264
B0055,35,2010-09-11 20:31:10.015,0.8502837032536944,1.085798072407703,67.0,all_eligible,RandomForest,0.836089951699436,-0.014193751554258394,0.014193751554258394
B0055,36,2010-09-12 00:15:17.875,0.8292002824476205,1.0588748965507555,66.0,all_eligible,RandomForest,0.8495783010515733,0.02037801860395283,0.02037801860395283
B0055,37,2010-09-12 03:59:48.265,0.846781645741886,1.0813260035191288,65.0,all_eligible,RandomForest,0.8344227225306847,-0.012358923211201245,0.012358923211201245
B0055,38,2010-09-12 08:55:06.671,0.8313357575787635,1.061601862588323,64.0,all_eligible,RandomForest,0.8517037111270335,0.020367953548269924,0.020367953548269924
B0055,39,2010-09-12 12:39:18.218,0.8296052764012697,1.0593920670581127,63.0,all_eligible,RandomForest,0.8361232645811641,0.006517988179894463,0.006517988179894463
B0055,40,2010-09-12 16:23:34.703,0.8412414875527913,1.0742513141424723,62.0,all_eligible,RandomForest,0.8359144205272452,-0.005327067025546084,0.005327067025546084
B0055,41,2010-09-12 20:07:24.765,0.8148591211945284,1.04056147341315,61.0,all_eligible,RandomForest,0.839623869634136,0.02476474843960763,0.02476474843960763
B0055,42,2010-09-12 23:51:17.062,0.8281750199883108,1.0575656535324895,60.0,all_eligible,RandomForest,0.8232131521434398,-0.00496186784487096,0.00496186784487096
B0055,43,2010-09-14 12:06:05.296,0.8601153313409833,1.0983528970914622,59.0,all_eligible,RandomForest,0.8306826325081673,-0.029432698832815962,0.029432698832815962
B0055,44,2010-09-14 17:03:04.921,0.8690473955472301,1.109758993739737,58.0,all_eligible,RandomForest,0.8555045997291029,-0.013542795818127229,0.013542795818127229
B0055,45,2010-09-14 20:48:06.968,0.8452198198123683,1.0793315779206871,57.0,all_eligible,RandomForest,0.8587137958234355,0.013493976011067277,0.013493976011067277
B0055,46,2010-09-15 00:32:54.453,0.8391777137290461,1.0716159094756148,56.0,all_eligible,RandomForest,0.8456823998514225,0.006504686122376313,0.006504686122376313
B0055,47,2010-09-15 04:17:21.781,0.8415508940780452,1.0746464211019795,55.0,all_eligible,RandomForest,0.8369228407688215,-0.0046280533092236675,0.0046280533092236675
B0055,48,2010-09-17 15:17:48.765,0.8507839120301401,1.08643683065179,54.0,all_eligible,RandomForest,0.8805128464791453,0.02972893444900515,0.02972893444900515
B0055,49,2010-09-17 20:11:19.796,0.8880412550415445,1.1340138347387958,53.0,all_eligible,RandomForest,0.8551366577700217,-0.03290459727152284,0.03290459727152284
B0055,50,2010-09-17 23:56:44.390,0.8752631997625508,1.1176964717951587,52.0,all_eligible,RandomForest,0.875963320034534,0.0007001202719831845,0.0007001202719831845
B0055,51,2010-09-18 03:41:26.687,0.8650441005511869,1.1046468529644289,51.0,all_eligible,RandomForest,0.8604218865054493,-0.004622214045737594,0.004622214045737594
B0055,52,2010-09-18 07:25:38.640,0.8533394018368248,1.089700148407426,50.0,all_eligible,RandomForest,0.8592324966194597,0.005893094782634889,0.005893094782634889
B0055,53,2010-09-18 11:09:35.656,0.842245598895256,1.075533547538172,49.0,all_eligible,RandomForest,0.8564361584087196,0.014190559513463596,0.014190559513463596
B0055,54,2010-09-18 16:05:06.281,0.8308540089267126,1.0609866776144368,48.0,all_eligible,RandomForest,0.853804571092422,0.022950562165709454,0.022950562165709454
B0055,55,2010-09-18 19:49:23.328,0.8236770367645809,1.0518218041615568,47.0,all_eligible,RandomForest,0.8364548086960124,0.01277777193143148,0.01277777193143148
B0055,56,2010-09-18 23:33:26.125,0.8264679782805912,1.0553857898132757,46.0,all_eligible,RandomForest,0.8325873845683845,0.006119406287793394,0.006119406287793394
B0055,57,2010-09-19 03:17:11.312,0.8248426191420496,1.0533102333691788,45.0,all_eligible,RandomForest,0.8274278581710262,0.0025852390289765603,0.0025852390289765603
B0055,58,2010-09-19 07:00:37.453,0.8077917245063627,1.0315365260084348,44.0,all_eligible,RandomForest,0.8320001629210879,0.024208438414725197,0.024208438414725197
B0055,59,2010-09-19 11:55:48.484,0.8248660117402361,1.0533401053259417,43.0,all_eligible,RandomForest,0.8158684080226518,-0.00899760371758429,0.00899760371758429
B0055,60,2010-09-19 15:38:44.765,0.8079884020013269,1.0317876798810788,42.0,all_eligible,RandomForest,0.8335763660564104,0.025587964055083456,0.025587964055083456
B0055,61,2010-09-19 19:22:11.656,0.8108334755361416,1.0354207912157296,41.0,all_eligible,RandomForest,0.8082240795233917,-0.0026093960127498983,0.0026093960127498983
B0055,62,2010-09-19 23:05:17.437,0.8083310057431263,1.0322251791310608,40.0,all_eligible,RandomForest,0.8092027376791275,0.0008717319360012077,0.0008717319360012077
B0055,63,2010-09-20 02:48:11.609,0.7921351931983016,1.011543397303472,39.0,all_eligible,RandomForest,0.8085372225178391,0.016402029319537492,0.016402029319537492
B0055,64,2010-09-20 07:42:50.203,0.8154970178800673,1.0413760568150228,38.0,all_eligible,RandomForest,0.7903020874046218,-0.02519493047544552,0.02519493047544552
B0055,65,2010-09-20 11:25:31.156,0.8001216224054515,1.02174193386881,37.0,all_eligible,RandomForest,0.8194184996586513,0.01929687725319984,0.01929687725319984
B0055,66,2010-09-20 15:08:29.703,0.7935213957594655,1.0133135547969283,36.0,all_eligible,RandomForest,0.798134507711935,0.004613111952469495,0.004613111952469495
B0055,67,2010-09-20 18:51:21.781,0.8065839796049514,1.029994255962691,35.0,all_eligible,RandomForest,0.7856929095665399,-0.020891070038411508,0.020891070038411508
B0055,68,2010-09-20 22:33:25.109,0.7979235097667892,1.0189349807814327,34.0,all_eligible,RandomForest,0.8042105975782811,0.006287087811491898,0.006287087811491898
B0055,69,2010-09-21 16:21:05.187,0.8058742570178173,1.0290879520854015,33.0,all_eligible,RandomForest,0.795583212799682,-0.010291044218135315,0.010291044218135315
B0055,70,2010-09-21 21:16:13.531,0.8275464061646326,1.0567629241900045,32.0,all_eligible,RandomForest,0.8035216028117972,-0.02402480335283541,0.02402480335283541
B0055,71,2010-09-22 00:59:48.890,0.8059360444722748,1.0291668536316647,31.0,all_eligible,RandomForest,0.8267451623595898,0.020809117887314987,0.020809117887314987
B0055,72,2010-09-22 04:42:50.281,0.808256349604363,1.032129844490102,30.0,all_eligible,RandomForest,0.8004368662332478,-0.007819483371115155,0.007819483371115155
B0055,73,2010-09-22 08:25:42.578,0.8151422533134907,1.0409230283951276,29.0,all_eligible,RandomForest,0.80561126714877,-0.0095309861647207,0.0095309861647207
B0055,74,2010-09-22 12:07:52.000,0.7918358168928804,1.011161098766987,28.0,all_eligible,RandomForest,0.8176049390445829,0.02576912215170246,0.02576912215170246
B0055,75,2010-09-22 17:02:11.859,0.8095545395077807,1.0337876112911784,27.0,all_eligible,RandomForest,0.7910136726892305,-0.01854086681855016,0.01854086681855016
B0055,76,2010-09-22 20:44:38.687,0.7862234687453238,1.003994224020383,26.0,all_eligible,RandomForest,0.8076368441415859,0.02141337539626209,0.02141337539626209
B0055,77,2010-09-23 00:27:12.937,0.8092663107569349,1.0334195479955004,25.0,all_eligible,RandomForest,0.7868574873164723,-0.022408823440462577,0.022408823440462577
B0055,78,2010-09-23 04:09:08.968,0.7908432883491795,1.009893656411646,24.0,all_eligible,RandomForest,0.803482529279515,0.012639240930335527,0.012639240930335527
B0055,79,2010-09-23 07:51:17.218,0.7929831663138892,1.0126262447940628,23.0,all_eligible,RandomForest,0.7876423416387064,-0.00534082467518282,0.00534082467518282
B0055,80,2010-09-23 12:44:52.046,0.7790816223408783,0.9948742055727694,22.0,all_eligible,RandomForest,0.7889048514169824,0.009823229076104112,0.009823229076104112
B0055,81,2010-09-23 16:27:06.734,0.8019525169719927,1.0240799556179332,21.0,all_eligible,RandomForest,0.7755015963906309,-0.02645092058136178,0.02645092058136178
B0055,82,2010-09-23 20:08:35.109,0.7994536552693181,1.0208889510043029,20.0,all_eligible,RandomForest,0.7956080473364653,-0.0038456079328528237,0.0038456079328528237
B0055,83,2010-09-23 23:50:11.265,0.7957040877262223,1.016100815944114,19.0,all_eligible,RandomForest,0.7943391107228173,-0.001364977003404988,0.001364977003404988
B0055,84,2010-09-24 03:31:49.968,0.7821461330504558,0.9987875345106276,18.0,all_eligible,RandomForest,0.7912870543014986,0.009140921251042822,0.009140921251042822
B0055,85,2010-09-24 08:25:18.515,0.7955365158753859,1.0158868294923784,17.0,all_eligible,RandomForest,0.7814183682192951,-0.014118147656090763,0.014118147656090763
B0055,86,2010-09-24 12:07:03.171,0.7802324175207179,0.9963437517762594,16.0,all_eligible,RandomForest,0.7857213796452993,0.005488962124581387,0.005488962124581387
B0055,87,2010-09-24 15:48:49.406,0.7873068925795398,1.0053777381419529,15.0,all_eligible,RandomForest,0.7784125363194159,-0.008894356260123915,0.008894356260123915
B0055,88,2010-09-24 19:30:22.281,0.7902470664403167,1.009132291002791,14.0,all_eligible,RandomForest,0.7770328178059491,-0.013214248634367598,0.013214248634367598
B0055,89,2010-09-24 23:11:34.281,0.7818881731872865,0.9984581240784204,13.0,all_eligible,RandomForest,0.7805472292803379,-0.0013409439069486107,0.0013409439069486107
B0055,90,2010-09-28 11:41:33.437,0.8529782256153386,1.0892389324114138,12.0,all_eligible,RandomForest,0.7849385818109639,-0.06803964380437477,0.06803964380437477
B0055,91,2010-09-28 16:37:32.109,0.8452683915130561,1.0793936031703524,11.0,all_eligible,RandomForest,0.838531758868301,-0.006736632644755103,0.006736632644755103
B0055,92,2010-09-28 20:21:33.968,0.8086357209177282,1.032614295314224,10.0,all_eligible,RandomForest,0.8374785409433658,0.02884282002563765,0.02884282002563765
B0055,93,2010-09-29 00:05:26.906,0.8221386146963462,1.0498572649026638,9.0,all_eligible,RandomForest,0.8032338755575467,-0.01890473913879953,0.01890473913879953
B0055,94,2010-09-29 03:48:21.015,0.8186405303851627,1.0453902697248565,8.0,all_eligible,RandomForest,0.8269192174849348,0.008278687099772086,0.008278687099772086
B0055,95,2010-09-29 07:31:12.015,0.7832215106079458,1.0001607736713514,7.0,all_eligible,RandomForest,0.8266293780116624,0.043407867403716605,0.043407867403716605
B0055,96,2010-09-29 12:25:41.906,0.789681035290002,1.0084094786878155,6.0,all_eligible,RandomForest,0.7910196037635592,0.001338568473557178,0.001338568473557178
B0055,97,2010-09-29 16:08:13.421,0.785957947697692,1.003655158082039,5.0,all_eligible,RandomForest,0.7830994715527283,-0.0028584761449637064,0.0028584761449637064
B0055,98,2010-09-29 19:50:59.781,0.8054349525769479,1.028526967659532,4.0,all_eligible,RandomForest,0.7816286333215902,-0.0238063192553577,0.0238063192553577
B0055,99,2010-09-29 23:33:00.890,0.7687527716194359,0.9816844358987022,3.0,all_eligible,RandomForest,0.8001252579666549,0.03137248634721901,0.03137248634721901
B0055,100,2010-09-30 03:15:20.437,0.7930504331484579,1.0127121434171131,2.0,all_eligible,RandomForest,0.7687820630686932,-0.02426837007976468,0.02426837007976468
B0055,101,2010-09-30 08:08:36.328,0.7988655885333852,1.0201379996149256,1.0,all_eligible,RandomForest,0.7872055248685622,-0.011660063664822973,0.011660063664822973
B0055,102,2010-09-30 11:50:17.687,0.7758591531828732,0.9907591663373164,0.0,all_eligible,RandomForest,0.7924067640483117,0.016547610865438434,0.016547610865438434
B0029,1,2009-04-07 16:31:01.890,0.9348792126056052,1.697507332205763,39.0,all_eligible,ExtraTrees,0.9387730000211285,0.0038937874155232644,0.0038937874155232644
B0029,2,2009-04-07 19:44:26.578,1.0159442490392896,1.844701206961174,38.0,all_eligible,ExtraTrees,0.9834091600255227,-0.032535089013766894,0.032535089013766894
B0029,3,2009-04-07 22:58:18.000,1.0053351151123326,1.8254376674722927,37.0,all_eligible,ExtraTrees,1.0060622917343847,0.000727176622052017,0.000727176622052017
B0029,4,2009-04-08 02:11:30.218,1.0,1.815750429913437,36.0,all_eligible,ExtraTrees,0.9988164488972682,-0.001183551102731828,0.001183551102731828
B0029,5,2009-04-08 05:23:26.343,0.9986500919067104,1.8132993337127028,35.0,all_eligible,ExtraTrees,0.9968013502239114,-0.0018487416827990266,0.0018487416827990266
B0029,6,2009-04-09 10:24:58.296,0.9996774512963176,1.8151647619660576,34.0,all_eligible,ExtraTrees,0.9913078828851829,-0.008369568411134676,0.008369568411134676
B0029,7,2009-04-09 13:33:59.843,0.999218706287461,1.8143317955190057,33.0,all_eligible,ExtraTrees,0.9912751860943207,-0.007943520193140263,0.007943520193140263
B0029,8,2009-04-09 16:42:43.421,0.9920656342048848,1.801343601809866,32.0,all_eligible,ExtraTrees,0.9903752010290438,-0.0016904331758410551,0.0016904331758410551
B0029,9,2009-04-09 19:50:50.062,0.9848026748807268,1.7881558802945825,31.0,all_eligible,ExtraTrees,0.9890401167674399,0.004237441886713045,0.004237441886713045
B0029,10,2009-04-09 22:58:17.875,0.9781473440370454,1.7760714604539518,30.0,all_eligible,ExtraTrees,0.9882028386168277,0.010055494579782276,0.010055494579782276
B0029,11,2009-04-10 12:49:04.718,0.983219232857268,1.7852807447597443,29.0,all_eligible,ExtraTrees,0.981326465978402,-0.0018927668788659702,0.0018927668788659702
B0029,12,2009-04-10 15:54:20.093,0.974699832617179,1.7698116401111978,28.0,all_eligible,ExtraTrees,0.9870061009795098,0.012306268362330841,0.012306268362330841
B0029,13,2009-04-10 18:59:06.625,0.9673813862932228,1.7565231680521758,27.0,all_eligible,ExtraTrees,0.9739952974472676,0.00661391115404486,0.00661391115404486
B0029,14,2009-04-10 22:03:26.625,0.9661797672373128,1.7543413277348154,26.0,all_eligible,ExtraTrees,0.9719846482346686,0.005804880997355766,0.005804880997355766
B0029,15,2009-04-11 01:08:27.484,0.9578891030651108,1.7392875506998715,25.0,all_eligible,ExtraTrees,0.9685423182296626,0.010653215164551866,0.010653215164551866
B0029,16,2009-04-13 09:51:27.484,0.98019225638734,1.7797845109331345,24.0,all_eligible,ExtraTrees,0.9651696760135404,-0.015022580373799554,0.015022580373799554
B0029,17,2009-04-13 12:55:24.468,0.972440276900112,1.7657088508465202,23.0,all_eligible,ExtraTrees,0.9770428390791629,0.004602562179050862,0.004602562179050862
B0029,18,2009-04-13 15:59:56.875,0.965107380399166,1.7523941408724169,22.0,all_eligible,ExtraTrees,0.9686820961681475,0.0035747157689814957,0.0035747157689814957
B0029,19,2009-04-13 19:04:39.468,0.957190533416626,1.7380191225603103,21.0,all_eligible,ExtraTrees,0.9642475791807219,0.007057045764095937,0.007057045764095937
